file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
1225,C1525.75r.5.txt,canon_unlabelled/C1525.75r.5.txt,Can.apost.41,0.323176,CTOL.633.32,0.296283,CORL.511.31,0.29205,CORL.511.16,0.29168,CTOL.638.12,0.277788,CNEO.315.3,0.277552,CTOL.397.7,0.269792,Can.apost.44,0.261448,CCHA.451.25,0.26107,CGAN.355.11,0.25897
1226,C1525.75r.6.txt,canon_unlabelled/C1525.75r.6.txt,CNIC.325.4,0.483635,CANC.314.5,0.352585,CSAR.347.15,0.337626,Can.apost.24,0.334684,Can.apost.34,0.322719,Capit.Martini.2,0.315141,CTOL.633.45,0.311152,CHIP.393.7,0.309638,CHIP.393.5,0.30387,CANC.314.4,0.300192
1227,C1525.75v.1.txt,canon_unlabelled/C1525.75v.1.txt,CTUR.439.6,0.29883,CARL.501?.19,0.296388,CANT.328.6,0.290487,CORA.441.10,0.259912,CTOL.636.4,0.251028,CNEO.315.6,0.247953,CARL.501?.28,0.236397,CORA.441.14,0.235174,CTOL.636.7,0.212241,CANT.328.4,0.211925
1228,C1525.75v.2.txt,canon_unlabelled/C1525.75v.2.txt,CANT.328.25,0.323424,CORL.511.31,0.320466,Can.apost.21,0.276475,CVAI.442.4,0.273404,CNIC.325.6,0.257564,CGAN.355.10,0.246275,Can.apost.28,0.244831,CNIC.325.7,0.244181,CPAR.614.10,0.239565,CARL.501?.18,0.232608
1229,C1525.75v.3.txt,canon_unlabelled/C1525.75v.3.txt,CMAC.581.7,0.373961,Can.apost.28,0.35602,CANC.314.15,0.340878,Can.apost.29,0.327263,Can.apost.25,0.325137,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.323198,CCHA.451.19,0.289919,Can.apost.46,0.277851,CEPA.517.19,0.270458,CORL.541.6,0.268595
1230,C1525.75v.4.txt,canon_unlabelled/C1525.75v.4.txt,Can.apost.48,0.366198,CAGD.506.5,0.310205,CMEA.845.60,0.303268,CGAN.355.5,0.295949,CAGD.506.28,0.291312,Can.apost.47,0.289871,CGAN.355.6,0.286918,CAGD.506.44,0.266102,CORL.538.16,0.257242,CTUR.439.7,0.255538
1231,C1525.76r.1.txt,canon_unlabelled/C1525.76r.1.txt,Can.apost.47,0.310611,Can.apost.22,0.268662,Can.apost.40,0.260542,CTOL.633.61,0.258321,CORA.441.1,0.248512,CTOL.633.58,0.240365,CTOL.638.9,0.239065,CTOL.633.59,0.231697,Can.apost.23,0.225234,CTOL.633.67,0.222151
1232,C1525.76r.2.txt,canon_unlabelled/C1525.76r.2.txt,CARL.501?.28,0.305542,CAGD.506.44,0.296101,CNEO.315.10,0.291999,Can.apost.26,0.287955,CLAO.300.42,0.273142,CLAO.300.52,0.270354,Can.apost.44,0.268143,Can.apost.48,0.263702,CGAN.355.20,0.237614,CORL.511.25,0.234344
1233,C1525.76r.3.txt,canon_unlabelled/C1525.76r.3.txt,CGAN.355.20,0.387577,CORL.511.17,0.346712,CORL.538.5,0.317362,Can.apost.9,0.267187,CARL.314.21,0.249052,CORL.511.22,0.237057,CVER.755.5,0.235924,CNIC.325.1,0.234955,Can.apost.49,0.228662,CANC.314.1,0.225299
1234,C1525.76r.4.txt,canon_unlabelled/C1525.76r.4.txt,"CMEA.845.0 ""Canon extravagans 2"", Conc. Meaux, a. 845; unique to this ms, apud MGH Conc. III p. 129",0.24211,Can.apost.4,0.236759,CORL.538.5,0.236412,CARL.314.21,0.235983,CTOL.633.53,0.234101,CAUX.561.3,0.232766,CARL.314.17,0.228931,CTOL.633.50,0.226264,"Ps.-Clemens–Rufinus, Recognitiones 6.18 (eds Rehm–Paschke, 155, lines 17–20)",0.224232,CAGD.506.8,0.222578
1235,C1525.76r.5.txt,canon_unlabelled/C1525.76r.5.txt,CTOL.527.5,0.575358,CORA.441.28,0.476603,CSAR.347.11,0.451158,CTOL.638.19,0.406043,CTOL.633.13,0.393256,CTUR.439.6,0.383671,CSAR.347.9,0.383074,CTOL.633.4,0.381912,CTOL.655.17,0.342927,CARL.314.10,0.322812
1236,C1525.76v.1.txt,canon_unlabelled/C1525.76v.1.txt,CTOL.633.4,0.527002,CTOL.527.5,0.472198,CTOL.636.2,0.435671,CORA.441.28,0.34301,CVAI.442.6,0.327879,CTOL.646.1,0.322211,CTOL.633.10,0.321834,CTOL.638.3,0.299153,CSAR.347.9,0.29541,CTOL.638.16,0.285081
1237,C1525.77r.1.txt,canon_unlabelled/C1525.77r.1.txt,"Caesarius, Sermo 43.4 (ed. Morin, 191, lines 1–3)",0.366209,CHIP.393.6,0.326026,CORA.441.7,0.311871,"Eusebius–Rufinus HE 6.19.17 (eds Mommsen–Schwartz, II, 565, lines 11–12)",0.296643,CORL.511.26,0.27032,CVAI.442.8,0.269622,CTOL.633.10,0.260568,CSAR.347.10,0.256985,CSAR.347.7,0.245937,CNIC.325.12,0.236492
1238,C1525.77r.2.txt,canon_unlabelled/C1525.77r.2.txt,RPWO.758.5,0.285134,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.280819,CAGD.506.52,0.26285,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6) Source (itaque si ... conprobantur)",0.258436,RPCO.757.9,0.235808,CSAR.347.5,0.227792,RPWO.758.20,0.223799,CTOL.633.18,0.217315,CANT.328.6,0.215024,CLAO.300.20,0.211849
1239,C1525.77r.3.txt,canon_unlabelled/C1525.77r.3.txt,CARL.314.10,0.40585,CAUX.561.2,0.350675,CANC.314.6,0.322092,CSAR.347.9,0.308005,CCHA.451.13,0.296215,CCHA.451.11,0.291574,CARL.314.1,0.283218,RPWO.758.20,0.278255,CHIP.393.27,0.277612,CANC.314.12,0.267474
1240,C1525.77v.1.txt,canon_unlabelled/C1525.77v.1.txt,CTUR.439.6,0.450352,CTOL.527.5,0.409977,CSAR.347.9,0.408289,CANT.328.25,0.407207,CTOL.633.13,0.374282,CORA.441.28,0.339619,CTOL.646.6,0.303687,CORA.441.19,0.28942,CARL.501?.18,0.286861,CTOL.655.17,0.280406
1241,C1525.78r.1.txt,canon_unlabelled/C1525.78r.1.txt,CTOL.527.5,0.45693,CSAR.347.11,0.36675,CSAR.347.9,0.355295,CTOL.638.19,0.327359,CSAR.347.16,0.327256,CARL.314.10,0.279365,CORA.441.19,0.271494,CTOL.633.13,0.270026,CTUR.439.6,0.26907,CTOL.633.4,0.261145
1242,C1525.78v.1.txt,canon_unlabelled/C1525.78v.1.txt,CORA.441.28,0.526216,CTOL.527.5,0.495429,CTOL.633.4,0.380756,CSAR.347.8,0.374745,CSAR.347.11,0.368756,CSAR.347.9,0.364447,CTOL.633.13,0.362018,CTOL.633.10,0.349786,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.338165,CTOL.638.16,0.324358
1243,C1525.78v.2.txt,canon_unlabelled/C1525.78v.2.txt,CTOL.633.75,0.438126,CTOL.633.19,0.430868,CSAR.347.8,0.377593,CTOL.638.3,0.355083,CTOL.646.1,0.336083,CANC.314.3,0.328811,CTOL.636.2,0.313062,CVAI.442.4,0.305418,CTOL.633.62,0.300407,Can.apost.46,0.295826
1244,C1525.79v.1.txt,canon_unlabelled/C1525.79v.1.txt,CANT.328.8,0.406913,CSAR.347.9,0.365472,CCHA.451.11,0.346314,CARL.314.10,0.334474,CCHA.451.13,0.328756,CTUR.439.6,0.291045,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.289466,CNEO.315.8,0.285536,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.281381,CORA.441.19,0.279518
1245,C1525.80r.1.txt,canon_unlabelled/C1525.80r.1.txt,CARL.501?.18,0.341733,CORA.441.28,0.327365,CTOL.633.3,0.322731,CAGD.506.35,0.320552,CARL.501?.22,0.317921,CSAR.347.8,0.317832,CANT.328.25,0.314256,CTUR.439.6,0.300328,CANT.328.1,0.286789,CHIP.393.7,0.284365
1246,C1525.80r.2.txt,canon_unlabelled/C1525.80r.2.txt,CLAO.300.26,0.312773,CLAO.300.24,0.305832,CCHA.451.9,0.303186,CLAO.300.23,0.286247,CORL.511.2,0.27946,CNIC.325.6,0.25786,CNIC.325.1,0.25565,CNIC.325.19,0.250727,CLAO.300.20,0.246904,CLAO.300.51,0.245364
1247,C1525.80r.3.txt,canon_unlabelled/C1525.80r.3.txt,CTOL.633.19,0.27757,CTOL.633.4,0.266297,CORA.441.19,0.2605,CARL.501?.25,0.256082,CCHA.451.9,0.236026,CTUR.439.6,0.235994,CTOL.527.1,0.232723,CSAR.347.8,0.223996,CVAI.442.4,0.2233,CORA.441.4,0.220239
1248,C1525.80v.1.txt,canon_unlabelled/C1525.80v.1.txt,Can.apost.35,0.38464,CTOL.397.18,0.315165,CGAN.355.8,0.313058,CANT.328.17,0.307827,CSAR.347.6,0.283566,CANT.328.18,0.272892,CANT.328.16,0.258858,Can.apost.34,0.247604,CHIP.393.27,0.247123,CANT.328.6,0.24177
1249,C1525.80v.2.txt,canon_unlabelled/C1525.80v.2.txt,CANT.328.24,0.345318,CTOL.589.9,0.305385,CNIC.325.8,0.304385,CTOL.633.33,0.273063,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.259561,CTOL.633.57,0.256841,CLAO.300.10,0.250187,CTOL.656.6,0.24915,CNIC.325.16,0.239481,CNIC.325.1,0.236699
1250,C1525.80v.3.txt,canon_unlabelled/C1525.80v.3.txt,CTOL.633.19,0.343089,CTOL.633.4,0.336717,CTOL.633.13,0.300711,CVAI.442.4,0.285199,CHIP.393.38,0.280511,CRIZ.439.3,0.277639,CSAR.347.17,0.261955,CANT.328.25,0.2594,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.254908,CTOL.527.5,0.254641
1251,C1525.81r.1.txt,canon_unlabelled/C1525.81r.1.txt,CNIC.325.6,0.329258,CTUR.439.6,0.321354,CVAI.442.4,0.267207,CARL.501?.18,0.258986,CORL.511.1,0.253855,CTOL.633.17,0.252088,CTOL.633.7,0.245118,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.245059,CTOL.633.13,0.239651,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.234165
1252,C1525.81r.2.txt,canon_unlabelled/C1525.81r.2.txt,Can.apost.6,0.332822,CCHA.451.8,0.280887,CANC.314.9,0.280377,CCHA.451.7,0.263772,CNEO.315.1,0.25838,CTOL.397.4,0.248184,CCHA.451.16,0.247568,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.244137,CLAO.300.1,0.243637,CAUX.561.22,0.241371
1253,C1525.81r.3.txt,canon_unlabelled/C1525.81r.3.txt,CANT.328.6,0.289918,CNIC.325.5,0.285409,CLAO.300.58,0.284659,CANT.328.19,0.280091,CORA.441.10,0.278566,CAGD.506.61,0.276143,CTUR.439.7,0.264494,CGAN.355.8,0.25612,CAUX.561.41,0.248912,Can.apost.3,0.248747
1254,C1525.81r.4.txt,canon_unlabelled/C1525.81r.4.txt,CLAO.300.20,0.30242,CARL.314.7,0.291586,CTOL.638.11,0.255829,CGAN.355.10,0.247232,Can.apost.11,0.246551,CARL.501?.55,0.239503,CGAN.355.4,0.239339,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.23918,CHIP.393.25,0.236069,CGAN.355.20,0.229599
1255,C1525.81v.1.txt,canon_unlabelled/C1525.81v.1.txt,CANT.328.7,0.283019,CGAN.355.18,0.256348,CORL.511.31,0.25308,CAGD.506.52,0.252477,CGAN.355.10,0.249584,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.247079,CANT.328.8,0.243881,CHIP.393.37,0.24181,CANC.314.18,0.236603,CLAO.300.23,0.235503
1256,C1525.81v.2.txt,canon_unlabelled/C1525.81v.2.txt,CANT.328.25,0.424255,CTUR.439.6,0.401957,CVAI.442.4,0.35892,CNIC.325.8,0.338811,CTOL.633.13,0.324437,CSAR.347.9,0.322556,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.315734,CSAR.347.7,0.302432,CORA.441.19,0.30025,CTOL.655.1,0.28429
1257,C1525.81v.3.txt,canon_unlabelled/C1525.81v.3.txt,Can.apost.9,0.27449,CANT.328.18,0.231558,CAGD.506.62,0.22831,Can.apost.38,0.224265,CGAN.355.4,0.206642,CTOL.636.3,0.198387,CCHA.451.7,0.194775,CLAO.300.47,0.192549,CNIC.325.10,0.192523,CAGD.506.18,0.18671
1258,C1525.82r.1.txt,canon_unlabelled/C1525.82r.1.txt,CSAV.859.12,0.291721,CAGD.506.52,0.263402,CTOL.633.65,0.254614,CTOL.633.66,0.236403,Can.apost.20,0.22927,Can.apost.38,0.228099,Can.apost.28,0.227959,CORA.441.27,0.227155,CORA.441.1,0.22434,Can.apost.32,0.220935
1259,C1525.82r.2.txt,canon_unlabelled/C1525.82r.2.txt,CARL.501?.18,0.35359,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.333699,CAGD.506.52,0.301275,CTOL.633.13,0.299312,CAGD.506.37,0.296364,CORL.511.26,0.295779,CAGD.506.18,0.290986,CTOL.633.21,0.277127,CORA.441.1,0.276771,CAGD.506.44,0.274762
1260,C1525.82r.3.txt,canon_unlabelled/C1525.82r.3.txt,Can.apost.47,0.38176,CTOL.633.67,0.352646,CTOL.633.57,0.339672,CTOL.633.21,0.335417,CTOL.589.22,0.334195,CTOL.633.6,0.32308,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.320011,CTOL.633.55,0.318219,CARL.501?.25,0.304244,CTOL.633.61,0.30214
1261,C1525.82r.4.txt,canon_unlabelled/C1525.82r.4.txt,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.410595,CVAI.442.7,0.350854,DSIR.384.255  cap. 14,0.337055,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.331333,"Augustine, Sermo 392 (PL 39, col. 1710)",0.330105,CLAO.300.2,0.327641,CAGD.506.44,0.324985,CTOL.633.67,0.320008,Can.apost.33,0.317262,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.31713
1262,C1525.82v.1.txt,canon_unlabelled/C1525.82v.1.txt,CORA.441.2,0.353384,CSAR.347.11,0.323757,"Ps.-Clemens–Rufinus, Recognitiones 2.25 (eds Rehm–Paschke, 67, lines 6–9)",0.320902,CTOL.633.64,0.30185,CTOL.633.25,0.301376,CNEO.315.4,0.294044,Can.apost.35,0.281657,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.279603,CARL.501?.55,0.277059,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.271139
1263,C1525.82v.2.txt,canon_unlabelled/C1525.82v.2.txt,CORA.441.2,0.418855,CAGD.506.15,0.35596,CLAO.300.26,0.316784,CNEO.315.4,0.300444,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.297335,CTOL.633.10,0.266967,CAUX.561.10,0.266423,"Source unidentified, but cf. Augustine, In Iohannis euangelium tractatus, tract. 73.1 (ed. R. Willems,
CCSL 36 [Turnhout, 1954], 510, lines 23–4)",0.265627,Can.apost.12,0.25994,CORL.511.26,0.258383
1264,C1525.82v.3.txt,canon_unlabelled/C1525.82v.3.txt,CSAR.347.2,0.360008,CVAI.442.4,0.346741,CVAI.442.7,0.332369,CTOL.633.10,0.318013,CORA.441.2,0.31093,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.307318,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.303046,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.29765,CTOL.633.64,0.286835,Can.apost.12,0.286468
1265,C1525.82v.4.txt,canon_unlabelled/C1525.82v.4.txt,CTOL.633.13,0.42408,CVAI.442.6,0.418064,CTOL.633.10,0.41267,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.395918,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.378234,CANT.328.2,0.334016,CTOL.633.75,0.320701,CTOU.567.19 (18),0.294066,Can.apost.12,0.292399,Can.apost.10,0.291727
1266,C1525.83r.1.txt,canon_unlabelled/C1525.83r.1.txt,CTOL.633.10,0.363819,Can.apost.12,0.325884,CGAN.355.4,0.31003,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233C)",0.305238,CTOL.633.15,0.278839,CGAN.355.11,0.266449,CGAN.355.8,0.26301,CORA.441.2,0.263,CNEO.315.4,0.256354,Can.apost.50,0.254148
1267,C1525.83r.2.txt,canon_unlabelled/C1525.83r.2.txt,CTOL.589.9,0.379421,CANT.328.24,0.35931,CTOL.589.19,0.349636,CNIC.325.8,0.323386,CNIC.325.19,0.322087,CTOL.655.4,0.306335,CORL.511.17,0.29549,CTOL.633.33,0.275282,CHIP.393.17,0.260581,CTOL.646.1,0.256795
1268,C1525.83r.3.txt,canon_unlabelled/C1525.83r.3.txt,CNIC.325.8,0.370575,CARL.314.21,0.353245,CSAR.347.14,0.340443,CHIP.393.38,0.312321,CARL.314.17,0.305193,CARL.314.16,0.28999,CTOL.633.40,0.282135,CARL.314.2,0.279382,CSAR.347.20,0.269482,"Gregorius Nazianzus-Rufinus, Apologeticus 72 (ed. Engelbrecht, 56, lines 20–3",0.257651
1269,C1525.83v.1.txt,canon_unlabelled/C1525.83v.1.txt,CANC.314.4,0.455148,CNEO.315.11,0.396431,Can.apost.24,0.373484,CSAR.347.14,0.358843,CANT.328.3,0.33687,CTOL.633.34,0.319383,CTOL.527.4,0.318105,CNEO.315.,0.317238,CEPA.517.29,0.310365,CORL.549.19,0.303098
1270,C1525.83v.2.txt,canon_unlabelled/C1525.83v.2.txt,CARL.314.10,0.292456,CANT.328.18,0.286312,CSAR.347.7,0.268443,CANT.328.24,0.266449,CVAI.442.6,0.263072,CHIP.393.38,0.239154,CHIP.393.7,0.236624,CANT.328.14,0.22452,CARL.314.20,0.224408,CANC.314.21,0.212985
1271,C1525.83v.3.txt,canon_unlabelled/C1525.83v.3.txt,CHIP.393.38,0.378747,CANT.328.18,0.296788,CNIC.325.14,0.29646,Can.apost.24,0.295122,CARL.314.20,0.277483,CNIC.325.8,0.276762,CSAR.347.15,0.264318,CGAN.355.18,0.245557,Can.apost.1,0.239794,CSAR.347.7,0.231429
1272,C1525.84r.1.txt,canon_unlabelled/C1525.84r.1.txt,CHIP.393.10,0.440096,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.344327,CAGD.506.62,0.319176,CCHA.451.11,0.304454,CHIP.393.20,0.288767,CTOL.638.11,0.276177,CORL.511.26,0.272458,CCHA.451.21,0.268879,Can.apost.34,0.256741,CAUX.561.34,0.256013
1273,C1525.84r.2.txt,canon_unlabelled/C1525.84r.2.txt,CHIP.393.6,0.36067,CORL.511.31,0.304321,CSAR.347.15,0.297323,CTOL.397.19,0.290721,CARL.501?.10,0.287254,CHIP.393.7,0.273456,CANC.314.19,0.272597,CTOL.397.16,0.266014,CARL.314.19,0.255658,CEPA.517.4,0.246126
1274,C1525.84r.3.txt,canon_unlabelled/C1525.84r.3.txt,CGAN.355.11,0.354193,CARL.314.15,0.314431,CTOL.397.12,0.311762,CTOL.633.64,0.301825,Can.apost.9,0.289578,CORL.511.8,0.288862,CTOL.397.13,0.282947,Can.apost.47,0.282029,CARL.314.16,0.261204,CAGD.506.18,0.260149
1275,C1525.84r.4.txt,canon_unlabelled/C1525.84r.4.txt,Can.apost.45,0.280296,CARL.501?.25,0.279107,CMAC.585.12,0.275268,CCHA.451.21,0.270061,CTOL.633.44,0.253509,Can.apost.34,0.243573,CANC.314.8,0.243447,CANT.328.6,0.242854,CLAO.300.20,0.239047,CANT.328.12,0.230628
1276,C1525.84v.1.txt,canon_unlabelled/C1525.84v.1.txt,CANC.314.22,0.354252,CANC.314.5,0.345546,CNEO.315.11,0.339765,CTOL.633.24,0.323363,Can.apost.24,0.315506,CNIC.325.11,0.315133,Can.apost.42,0.313503,CANC.314.19,0.310038,RPWO.758.15,0.296912,CANC.314.23,0.290953
1277,C1525.84v.2.txt,canon_unlabelled/C1525.84v.2.txt,CANT.328.25,0.435186,CTOL.633.13,0.359215,CVAI.442.4,0.322762,CTUR.439.6,0.318305,CNIC.325.6,0.293761,CCHA.451.9,0.281483,CAGD.506.35,0.274242,CNEO.315.13,0.269,CHIP.393.36,0.264282,CTOL.646.6,0.257789
1278,C1525.85r.1.txt,canon_unlabelled/C1525.85r.1.txt,CTOL.638.11,0.356497,CCHA.451.21,0.332211,CNEO.315.9,0.320089,CTOL.633.64,0.307516,CNEO.315.6,0.288338,Can.apost.9,0.282059,CAUX.561.35,0.266567,CTOL.633.54,0.258849,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.258004,CORL.511.26,0.256811
1279,C1525.85r.2.txt,canon_unlabelled/C1525.85r.2.txt,CTOL.638.11,0.350954,CVAI.442.7,0.338801,CNIC.325.19,0.324204,CTOL.633.54,0.320868,CAUX.561.35,0.303222,Can.apost.46,0.299176,CCHA.451.21,0.298396,CAGD.506.25,0.278594,CTOL.397.15,0.264981,CNIC.325.9,0.261287
1280,C1525.85r.3.txt,canon_unlabelled/C1525.85r.3.txt,Can.apost.25,0.348525,CTOL.638.11,0.339616,CVAI.442.7,0.308068,CNEO.315.9,0.306848,Can.apost.28,0.284557,CANT.328.14,0.283004,CNEO.315.5,0.269865,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.266923,CAGD.506.37,0.265441,Can.apost.14,0.263942
1281,C1525.85r.4.txt,canon_unlabelled/C1525.85r.4.txt,CTOL.638.11,0.32768,Can.apost.28,0.312386,CANC.314.23,0.310617,Can.apost.44,0.302907,CTOL.633.64,0.297882,CLAO.300.58,0.288905,CNIC.325.9,0.2879,CORA.441.18,0.286372,"Gregory of Nazianzus- Rufinus, De luminibus quod est de secundis epiphaniis 19 (in Tyranni
Rufini orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, p. 134, line 19–p. 135, line 1)",0.278641,CLAO.300.20,0.254726
1282,C1525.85r.5.txt,canon_unlabelled/C1525.85r.5.txt,CNEO.315.9,0.371978,CSAR.347.2,0.36663,CHIP.393.6,0.34872,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.332884,CVAI.442.8,0.329345,CVAI.442.7,0.324881,CHIP.393.30,0.305615,CTOL.397.20,0.29939,CANT.328.14,0.298019,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.282623
1283,C1525.85r.6.txt,canon_unlabelled/C1525.85r.6.txt,CTOL.527.5,0.449875,CTOL.633.13,0.438737,CORA.441.28,0.413217,CTUR.439.6,0.406475,CVAI.442.6,0.402756,CSAR.347.9,0.386468,CTOL.633.10,0.366108,CTOL.633.4,0.347383,CTOL.655.17,0.341455,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.335313
1284,C1525.87r.1.txt,canon_unlabelled/C1525.87r.1.txt,CTOL.527.5,0.442106,CTUR.439.6,0.397209,CTOL.655.17,0.391807,CTOL.636.9,0.389904,CTOL.646.6,0.387886,CTOL.638.19,0.367144,CANT.328.25,0.364624,CSAR.347.9,0.354042,CTOL.633.13,0.340379,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.331041
1285,C1525.87v.1.txt,canon_unlabelled/C1525.87v.1.txt,CTOL.527.5,0.444641,CTOL.636.9,0.406311,CANT.328.25,0.389309,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.371429,CTOL.638.19,0.358618,CTOL.646.6,0.354428,CSAR.347.9,0.34668,CARL.501?.25,0.310953,CTOL.633.13,0.307217,CTUR.439.6,0.30701
1286,C1525.87v.2.txt,canon_unlabelled/C1525.87v.2.txt,CTOL.638.1,0.430811,CTOL.633.57,0.266029,CORL.511.3,0.253231,CTOL.646.6,0.243938,CSEV.619.10,0.240245,CANT.328.1,0.216732,CTOL.655.17,0.215459,CANT.328.24,0.214497,CORA.441.28,0.209133,Can.apost.21,0.207681
1287,C1525.87v.3.txt,canon_unlabelled/C1525.87v.3.txt,CTOL.527.5,0.402981,CRIZ.439.2,0.368271,CTOL.633.13,0.350484,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.343573,CANT.328.25,0.332982,CTUR.439.5,0.327097,CTUR.439.6,0.32055,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.312092,CORA.441.28,0.310983,CSAR.347.17,0.304819
1288,C15252.142v.1.txt,canon_unlabelled/C15252.142v.1.txt,CTOL.636.2,0.36883,CANT.328.25,0.350746,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.350127,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.341772,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.339229,CTOL.633.13,0.337371,CTOL.633.10,0.331376,CTOL.527.5,0.331052,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.321202,CVAI.442.6,0.318863
1289,CamCC279.10.1.txt,canon_unlabelled/CamCC279.10.1.txt,CZAR.380.6,0.362111,CTOL.633.52,0.341107,CTOL.633.46,0.322522,Can.apost.23,0.300416,Can.apost.12,0.293215,CAUX.561.23,0.275546,CNIC.325.17,0.272905,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.270485,CTOL.633.9,0.257382,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.252575
1290,CamCC279.10.2.txt,canon_unlabelled/CamCC279.10.2.txt,CSAR.347.9,0.301712,CANT.328.8,0.297899,CSAR.347.14,0.273547,CANT.328.7,0.260035,CORL.538.32,0.251804,CTOL.633.10,0.249262,CEPA.517.6,0.247723,CVAI.442.1,0.243438,CTOL.589.5,0.240674,CCHA.451.13,0.240523
