file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
1003,Brn425.62v.2.txt,canon_unlabelled/Brn425.62v.2.txt,CSAR.347.8,0.595091,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.328735,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.292445,CNIC.325.8,0.290072,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.239369,Can.apost.19,0.231653,CNIC.325.16,0.227926,Unidentified,0.222689,CGAN.355.18,0.217341,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.214301
1004,Brn425.63r.1.txt,canon_unlabelled/Brn425.63r.1.txt,CSAR.347.9,0.65475,Can.apost.19,0.251832,CANT.328.11,0.246902,RPCO.757.5,0.223476,CNIC.325.12,0.219371,CAGD.506.35,0.21352,CNEO.315.10,0.19613,CANT.328.17,0.192324,CNIC.325.19,0.188662,CNIC.325.4,0.181827
1005,Brn425.63r.2.txt,canon_unlabelled/Brn425.63r.2.txt,CSAR.347.10,0.593737,CANT.328.24,0.230931,RPWO.758.9,0.227111,CNIC.325.11,0.21588,Can.apost.37,0.215196,CGAN.355.11,0.214346,CGAN.355.8,0.1992,CNEO.315.12,0.190383,Can.apost.40,0.1878,Can.apost.43,0.18598
1006,Brn425.64v.3.txt,canon_unlabelled/Brn425.64v.3.txt,CARL.314.7,0.342991,CTOL.589.14,0.285906,CAGD.506.52,0.283084,CAGD.506.38,0.275161,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.257818,CCHA.451.10,0.25277,Can.apost.24,0.251186,CTOL.397.15,0.244003,CTOL.397.5,0.23111,Can.apost.13,0.222028
1007,Brn425.65r.2.txt,canon_unlabelled/Brn425.65r.2.txt,CANT.328.8,0.336195,Can.apost.34,0.266887,CORL.511.31,0.266688,CARL.314.10,0.260815,CANT.328.11,0.256485,CANT.328.20,0.247857,CANT.328.7,0.246633,RPCO.757.1,0.238886,CANC.314.12,0.238699,CNEO.315.13,0.23365
1008,C1525.140v.1.txt,canon_unlabelled/C1525.140v.1.txt,CTOL.633.19,0.290142,CCHA.451.3,0.274493,CAGD.506.61,0.258851,CTOL.633.33,0.251635,CNEO.315.2,0.247251,CRIZ.439.2,0.247057,Can.apost.7,0.243126,CANT.328.13,0.236303,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.235345,CTOL.589.20,0.234133
1009,C1525.141r.1.txt,canon_unlabelled/C1525.141r.1.txt,CTOL.655.1,0.295808,CTOL.633.19,0.246686,CAGD.506.51,0.233291,CNIC.325.17,0.231568,CVAI.442.8,0.226153,RPWO.758.3,0.223888,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.22078,CTOL.633.54,0.220162,Can.apost.7,0.217363,CORL.538.32,0.208671
1010,C1525.141r.2.txt,canon_unlabelled/C1525.141r.2.txt,CGAN.355.12,0.24449,CVAI.442.4,0.244205,CNEO.315.2,0.239877,CORL.511.3,0.227837,CTOL.656.3,0.222421,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.219969,CTOL.527.5,0.217343,CTOL.589.13,0.215657,CANT.328.15,0.215319,CGAN.355.10,0.212853
1011,C1525.141v.1.txt,canon_unlabelled/C1525.141v.1.txt,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.309654,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.269695,CNEO.315.2,0.256428,CCHA.451.9,0.239722,CAGD.506.61,0.228194,CNIC.325.19,0.223564,CVAI.442.4,0.222574,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.2115,CANT.328.4,0.208824,CCHA.451.16,0.202867
1012,C1525.142r.1.txt,canon_unlabelled/C1525.142r.1.txt,CORL.538.32,0.270026,Can.apost.34,0.256123,CRIZ.439.1,0.250204,CVAI.442.4,0.248524,CNEO.315.2,0.23481,CEPA.517.37,0.224715,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 4, in Chronica minora, 87, lines 19–35; trans. WINTERBOTTOM, Gildas, 81)",0.216949,CCHA.451.17,0.20734,CTOL.633.17,0.19744,CTOL.646.4,0.196056
1013,C1525.170v.1.txt,canon_unlabelled/C1525.170v.1.txt,CGAN.355.4,0.408129,CGAN.355.10,0.398892,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.347956,CGAN.355.14,0.341645,CGAN.355.1,0.33558,CGAN.355.17,0.329414,CGAN.355.7,0.319113,CGAN.355.8,0.284017,CGAN.355.11,0.267625,CGAN.355.2,0.265733
1014,C1525.170v.2.txt,canon_unlabelled/C1525.170v.2.txt,CGAN.355.4,0.399141,CGAN.355.10,0.382534,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.369508,CGAN.355.14,0.35803,CGAN.355.1,0.342942,CGAN.355.7,0.320578,CGAN.355.17,0.305177,CGAN.355.2,0.295346,CGAN.355.11,0.285644,CGAN.355.8,0.277307
1015,C1525.170v.3.txt,canon_unlabelled/C1525.170v.3.txt,CGAN.355.4,0.391931,CGAN.355.1,0.34921,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.325316,CGAN.355.14,0.304705,CGAN.355.17,0.273482,CGAN.355.7,0.264904,CGAN.355.11,0.259675,CGAN.355.10,0.258999,CGAN.355.18,0.256996,CGAN.355.2,0.253567
1016,C1525.170v.4.txt,canon_unlabelled/C1525.170v.4.txt,CGAN.355.4,0.359904,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.33498,CGAN.355.14,0.320623,CGAN.355.10,0.311692,CGAN.355.17,0.3113,CGAN.355.7,0.300872,CGAN.355.1,0.263497,CGAN.355.20,0.263371,CGAN.355.13,0.262781,CGAN.355.2,0.260254
1017,C1525.170v.5.txt,canon_unlabelled/C1525.170v.5.txt,CGAN.355.10,0.39294,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.359147,CGAN.355.4,0.348926,CGAN.355.7,0.336872,CGAN.355.11,0.317786,CGAN.355.14,0.306947,CGAN.355.1,0.290043,CGAN.355.17,0.288209,CGAN.355.9,0.245482,CGAN.355.8,0.229337
1018,C1525.170v.6.txt,canon_unlabelled/C1525.170v.6.txt,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.383846,CGAN.355.10,0.365571,CGAN.355.4,0.362125,CGAN.355.14,0.343128,CGAN.355.1,0.307257,CGAN.355.7,0.299379,CGAN.355.9,0.294441,CGAN.355.11,0.289973,CGAN.355.2,0.279049,CGAN.355.17,0.266421
1019,C1525.170v.7.txt,canon_unlabelled/C1525.170v.7.txt,CGAN.355.10,0.382635,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.349727,CGAN.355.4,0.324259,CGAN.355.7,0.275856,CGAN.355.1,0.274557,CGAN.355.9,0.270043,CGAN.355.2,0.266124,CGAN.355.11,0.265382,CGAN.355.17,0.263079,CGAN.355.14,0.262302
1020,C1525.171r.1.txt,canon_unlabelled/C1525.171r.1.txt,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.389378,CGAN.355.10,0.377918,CGAN.355.4,0.376856,CGAN.355.7,0.36205,CGAN.355.17,0.332406,CGAN.355.14,0.327016,CGAN.355.1,0.307222,CGAN.355.2,0.262222,CGAN.355.9,0.259826,CGAN.355.11,0.24848
1021,C1525.171r.10.txt,canon_unlabelled/C1525.171r.10.txt,CGAN.355.7,0.347696,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.324636,CGAN.355.10,0.309325,CGAN.355.4,0.308751,CGAN.355.2,0.287417,CGAN.355.17,0.278603,CGAN.355.8,0.271258,CGAN.355.12,0.249184,CGAN.355.20,0.243001,CGAN.355.6,0.242729
1022,C1525.171r.2.txt,canon_unlabelled/C1525.171r.2.txt,CGAN.355.11,0.321388,CGAN.355.10,0.304526,CGAN.355.4,0.296349,CGAN.355.2,0.281451,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.27407,CARL.314.9,0.271083,CGAN.355.1,0.2647,CANT.328.24,0.252674,CGAN.355.7,0.251402,CGAN.355.17,0.228043
1023,C1525.171r.3.txt,canon_unlabelled/C1525.171r.3.txt,CGAN.355.7,0.24724,CGAN.355.16,0.245236,CGAN.355.1,0.225275,CGAN.355.18,0.223881,CGAN.355.4,0.220388,CGAN.355.10,0.218281,CGAN.355.12,0.21306,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.209752,CGAN.355.8,0.205165,CVAI.442.2,0.204733
1024,C1525.171r.4.txt,canon_unlabelled/C1525.171r.4.txt,CGAN.355.10,0.309914,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.286591,CANT.328.6,0.263042,CGAN.355.4,0.254253,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.249863,CGAN.355.2,0.24387,CGAN.355.13,0.24306,CGAN.355.12,0.232977,CGAN.355.9,0.231978,CGAN.355.7,0.229307
1025,C1525.171r.5.txt,canon_unlabelled/C1525.171r.5.txt,CGAN.355.4,0.323793,CGAN.355.10,0.28653,CGAN.355.8,0.285939,CGAN.355.7,0.282306,CGAN.355.2,0.272061,"Terentius, Andria (in P. Terenti Afri comoediae, revised edition, ed. A. Fleckeisen
[Leipzig, 1916], 5, line 68)",0.249061,CARL.501?.18,0.239925,CGAN.355.9,0.234982,CANT.328.11,0.230449,CGAN.355.14,0.229493
1026,C1525.171r.6.txt,canon_unlabelled/C1525.171r.6.txt,CGAN.355.4,0.260053,CGAN.355.17,0.252045,CGAN.355.6,0.25109,CTOL.633.13,0.249332,Can.apost.10,0.239643,CGAN.355.8,0.235714,CGAN.355.18,0.234402,CGAN.355.2,0.233897,CANT.328.4,0.231304,CGAN.355.14,0.214277
1027,C1525.171r.7.txt,canon_unlabelled/C1525.171r.7.txt,CGAN.355.4,0.348965,CGAN.355.10,0.296917,CGAN.355.7,0.27837,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.261907,CAUX.561.20,0.233643,CTOL.633.17,0.232277,CTOL.633.5,0.230366,CTOL.633.13,0.225473,CANT.328.6,0.225334,CANC.314.11,0.217676
1028,C1525.171r.8.txt,canon_unlabelled/C1525.171r.8.txt,CGAN.355.4,0.326958,CGAN.355.7,0.323976,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.269314,CANT.328.20,0.253147,CGAN.355.8,0.239758,CANT.328.6,0.237825,CGAN.355.10,0.223679,CAGD.506.21,0.221808,CANC.314.11,0.219922,CPAR.614.10,0.216631
1029,C1525.171r.9.txt,canon_unlabelled/C1525.171r.9.txt,CGAN.355.7,0.324429,CGAN.355.2,0.314608,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.304263,CGAN.355.4,0.300966,CGAN.355.10,0.262054,CGAN.355.14,0.253694,CGAN.355.12,0.252267,CGAN.355.17,0.251744,CGAN.355.15,0.247128,CGAN.355.18,0.237821
1030,C1525.32r.22.txt,canon_unlabelled/C1525.32r.22.txt,CLAO.300.1,0.825181,Can.apost.38,0.234433,CTOL.633.43,0.232151,CNEO.315.7,0.231087,CAUX.561.24,0.22754,CAUX.561.11,0.222598,CHIP.393.30,0.222565,"Gratian, D. 5 de cons. c. 19",0.208095,CORA.441.24,0.205284,CSOI.744.3,0.20132
1031,C1525.32r.23.txt,canon_unlabelled/C1525.32r.23.txt,CLAO.300.2,0.700297,CNEO.315.9,0.27382,CANC.314.4,0.258981,CANC.314.15,0.2542,CTOL.633.54,0.249343,CNIC.325.11,0.24475,CANC.314.23,0.239635,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.22796,Can.apost.28,0.227478,CAGD.506.44,0.223581
1032,C1525.32v.1.txt,canon_unlabelled/C1525.32v.1.txt,CLAO.300.58,0.286378,CANC.314.11,0.27585,CNEO.315.12,0.272046,CARL.501?.2,0.266731,Can.apost.47,0.235307,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.227921,CNIC.325.2,0.225503,CORA.441.11,0.223761,Can.apost.4,0.220411,CNIC.325.19,0.210685
1033,C1525.32v.2.txt,canon_unlabelled/C1525.32v.2.txt,Can.apost.1,0.375597,CLAO.300.13,0.296986,CTOL.633.4,0.244276,CEPA.517.29,0.244014,CCHA.451.6,0.24205,CANC.314.4,0.241982,CLAO.300.58,0.240633,CTOL.633.18,0.239754,Can.apost.2,0.23897,CHIP.393.28,0.236631
1034,C1525.32v.3.txt,canon_unlabelled/C1525.32v.3.txt,Can.apost.44,0.335185,Can.apost.7,0.277615,CTOL.397.14,0.253154,CTOL.633.41,0.246606,CAGD.506.14,0.234696,CNIC.325.17,0.232329,CVAI.442.3,0.222265,CLYO.567.5,0.194478,CANT.328.1,0.192307,Can.apost.5,0.189888
1035,C1525.32v.4.txt,canon_unlabelled/C1525.32v.4.txt,CLAO.300.6,0.547231,CORL.511.17,0.235524,Can.apost.45,0.212172,CTOL.589.9,0.210266,CLAO.300.32,0.208543,CTOL.397.7,0.202837,CVAN.461.7,0.194088,CORA.441.1,0.190397,CANT.328.3,0.181591,CORL.538.5,0.180647
1036,C1525.32v.5.txt,canon_unlabelled/C1525.32v.5.txt,CNIC.325.14,0.338233,CANT.328.2,0.305914,CGAN.355.7,0.288645,CNIC.325.8,0.287694,CNIC.325.16,0.287089,CANT.328.6,0.283495,CGAN.355.6,0.272229,CARL.314.9,0.266667,CGAN.355.5,0.265856,CHIP.393.3,0.258123
1037,C1525.32v.6.txt,canon_unlabelled/C1525.32v.6.txt,CNIC.325.8,0.252386,Can.apost.8,0.235716,CANC.314.12,0.224346,CANT.328.11,0.223771,CNEO.315.5,0.217602,CNEO.315.6,0.216278,CGAN.355.7,0.208033,Can.apost.32,0.203066,CLAO.300.6,0.197614,CORL.511.2,0.196634
1038,C1525.32v.7.txt,canon_unlabelled/C1525.32v.7.txt,CLAO.300.32,0.344201,CLAO.300.6,0.341349,Can.apost.45,0.311905,CGAN.355.6,0.285493,CGAN.355.8,0.259017,CTOL.397.16,0.228842,CANC.314.8,0.227015,CMAC.581.7,0.221753,Can.apost.8,0.211026,Can.apost.10,0.21093
1039,C1525.33r.1.txt,canon_unlabelled/C1525.33r.1.txt,CLAO.300.10,0.754952,CHIP.393.12,0.316523,CLAO.300.32,0.27505,CGAN.355.14,0.272314,CNEO.315.2,0.258339,CTOL.589.17,0.237626,CLAO.300.53,0.23485,Capit.Martini.61,0.230752,Can.apost.46,0.220461,CTOL.598.12,0.213423
1040,C1525.33r.2.txt,canon_unlabelled/C1525.33r.2.txt,CNEO.315.13,0.338402,CNIC.325.16,0.320987,CNIC.325.10,0.319845,Can.apost.14,0.318894,Can.apost.7,0.316528,Can.apost.5,0.313151,Can.apost.41,0.309982,CNIC.325.15,0.302837,Can.apost.25,0.294727,CNEO.315.12,0.286314
1041,C1525.33r.3.txt,canon_unlabelled/C1525.33r.3.txt,CLAO.300.12,0.775461,CNIC.325.4,0.253335,CANC.314.21,0.199585,CANT.328.14,0.197464,CORL.511.28,0.196295,CNEO.315.3,0.195576,CANC.314.6,0.19309,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.191254,CSAR.347.5,0.191035,CGAN.355.13,0.188565
1042,C1525.33r.4.txt,canon_unlabelled/C1525.33r.4.txt,CLAO.300.13,0.679336,CORA.441.12,0.299978,CNEO.315.9,0.270861,CNIC.325.4,0.267193,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.260136,Capit.Martini.2,0.255198,CNIC.325.10,0.238384,CLAO.300.12,0.236939,Can.apost.1,0.233878,CTOL.638.4,0.221721
1043,C1525.33r.5.txt,canon_unlabelled/C1525.33r.5.txt,CANC.314.17,0.267927,CLAO.300.32,0.225642,CARL.501?.12,0.214713,CANT.328.3,0.213807,Can.apost.8,0.20737,CANT.328.21,0.190329,CGAN.355.3,0.189937,CTOL.589.17,0.180762,CTOL.633.8,0.174822,CAGD.506.21,0.174223
1044,C1525.33r.6.txt,canon_unlabelled/C1525.33r.6.txt,CLAO.300.23,0.332726,CANC.314.12,0.231383,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.227136,CNEO.315.13,0.221959,CNEO.315.9,0.207536,CORA.441.17,0.207199,CTOL.633.13,0.201361,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.201186,Can.apost.27,0.200266,CANT.328.8,0.194547
1045,C1525.33r.7.txt,canon_unlabelled/C1525.33r.7.txt,CHIP.393.36,0.30085,CLAO.300.23,0.262848,CORA.441.17,0.22268,CSAR.347.11,0.192334,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.183302,CAGD.506.51,0.181994,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.176718,CTOU.567.19 (18),0.17237,CSAR.347.16,0.168027,CGAN.355.6,0.167322
1046,C1525.33v.1.txt,canon_unlabelled/C1525.33v.1.txt,CTOU.567.19 (18),0.36835,CLAO.300.23,0.244367,CHIP.393.36,0.239656,CTOL.633.15,0.218313,Can.apost.10,0.20982,Can.apost.35,0.182376,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6)",0.176137,Can.apost.46,0.168051,CAGD.506.51,0.164194,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.163842
1047,C1525.33v.2.txt,canon_unlabelled/C1525.33v.2.txt,CORL.511.23,0.299174,CARL.314.18,0.293795,CORL.541.6,0.250965,CANC.314.1,0.248729,Can.apost.4,0.248094,CORL.538.15,0.245748,CHIP.393.11,0.243303,Can.apost.6,0.241466,Can.apost.8,0.241465,CANT.328.12,0.230194
1048,C1525.33v.3.txt,canon_unlabelled/C1525.33v.3.txt,CANT.328.2,0.338783,CANC.314.4,0.337129,CNIC.325.14,0.317529,CANC.314.8,0.311544,CANC.314.15,0.306537,Can.apost.9,0.28661,CHIP.393.3,0.28177,CHIP.393.28,0.263412,Can.apost.8,0.258083,CANT.328.5,0.246557
1049,C1525.33v.4.txt,canon_unlabelled/C1525.33v.4.txt,CLAO.300.20,0.5901,CGAN.355.4,0.304505,CANC.314.17,0.285347,CNIC.325.18,0.271527,CAUX.561.22,0.270136,CNEO.315.14,0.248854,CANC.314.2,0.23986,CAUX.561.21,0.238762,CNIC.325.19,0.228787,Can.apost.42,0.227139
1050,C1525.33v.5.txt,canon_unlabelled/C1525.33v.5.txt,CAUX.561.22,0.344971,CNEO.315.10,0.333399,CGAN.355.18,0.306223,CNEO.315.14,0.292011,CORA.441.24,0.27993,CNIC.325.3,0.27969,CGAN.355.4,0.277206,Can.apost.25,0.273418,CLAO.300.24,0.259545,CTOL.633.4,0.231175
1051,C1525.33v.6.txt,canon_unlabelled/C1525.33v.6.txt,CNEO.315.10,0.284226,CLAO.300.24,0.280379,CAUX.561.22,0.262976,Can.apost.43,0.26153,Can.apost.26,0.26001,CLAO.300.20,0.257261,Can.apost.34,0.255083,CNIC.325.3,0.228884,Can.apost.24,0.222491,CCHA.451.6,0.211525
1052,C1525.34r.1.txt,canon_unlabelled/C1525.34r.1.txt,CLAO.300.23,0.703571,Can.apost.27,0.382051,CLAO.300.24,0.238717,CHIP.393.1,0.237453,CHIP.393.18,0.230661,CCHA.451.13,0.216494,CANT.328.10,0.190388,Can.apost.43,0.181187,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.177407,Can.apost.9,0.175657
1053,C1525.34r.2.txt,canon_unlabelled/C1525.34r.2.txt,CLAO.300.24,0.676484,CANT.328.2,0.295989,CHIP.393.26,0.242852,CORA.441.14,0.242326,CANC.314.15,0.22554,CANT.328.25,0.222249,Can.apost.18,0.212534,CGAN.355.6,0.211893,CLAO.300.23,0.209938,Can.apost.44,0.209502
1054,C1525.34r.3.txt,canon_unlabelled/C1525.34r.3.txt,CAUX.561.21,0.423542,CORA.441.25,0.400594,CAGD.506.44,0.387835,CORA.441.22,0.322478,CLAO.300.32,0.305968,CANC.314.2,0.293546,CORL.511.26,0.267962,CTOL.633.9,0.267409,CHIP.393.26,0.260922,CAUX.561.22,0.251963
1055,C1525.34r.4.txt,canon_unlabelled/C1525.34r.4.txt,CLAO.300.26,0.648021,Can.apost.36,0.307068,CLAO.300.57,0.2846,Can.apost.11,0.263689,CORA.441.14,0.236274,CORA.441.15,0.236199,CLAO.300.58,0.230493,CARL.501?.13,0.229019,CORA.441.8,0.21946,CANT.328.22,0.219254
1056,C1525.34r.5.txt,canon_unlabelled/C1525.34r.5.txt,CGAN.355.11,0.262489,Can.apost.36,0.254679,CHIP.393.10,0.233204,CNEO.315.6,0.22669,Can.apost.28,0.209079,CANC.314.17,0.20553,Capit.Martini.61,0.204625,CTOL.633.58,0.196305,CTOL.633.57,0.19581,CTOL.397.7,0.193629
1057,C1525.34r.6.txt,canon_unlabelled/C1525.34r.6.txt,CORL.511.31,0.297424,CORA.441.24,0.222437,CANT.328.24,0.222176,Can.apost.36,0.219217,CANC.314.13,0.212571,CLAO.300.28,0.21065,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.20739,CORA.441.17,0.202481,CGAN.355.18,0.201358,CSAR.347.15,0.199367
1058,C1525.34r.7.txt,canon_unlabelled/C1525.34r.7.txt,CLAO.300.29,0.466886,CGAN.355.18,0.386886,CTOL.589.14,0.328103,CTOL.633.64,0.323056,CHIP.393.17,0.295551,CTOL.633.63,0.287398,CHIP.393.34,0.27623,CANC.314.3,0.274244,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.273607,CHIP.393.9,0.258059
1059,C1525.34r.8.txt,canon_unlabelled/C1525.34r.8.txt,CHIP.393.24,0.310977,CORL.541.29,0.24043,CNEO.315.8,0.230641,Capit.Martini.61,0.216099,CHIP.393.31,0.21009,CTOL.527.4,0.204534,CHIP.393.17,0.200786,CNEO.315.6,0.195202,Can.apost.18,0.190442,CNIC.325.19,0.189039
1060,C1525.34v.1.txt,canon_unlabelled/C1525.34v.1.txt,CLAO.300.10,0.612799,CLAO.300.32,0.294207,RPCO.757.6,0.253071,CLAO.300.6,0.253049,CNEO.315.2,0.234213,CLAO.300.53,0.220745,Can.apost.46,0.216264,Can.apost.45,0.213926,CLAO.300.51,0.208734,Can.apost.8,0.208548
1061,C1525.34v.2.txt,canon_unlabelled/C1525.34v.2.txt,CLAO.300.32,0.854152,CORA.441.1,0.311202,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.309241,CLAO.300.6,0.29825,CTOL.633.9,0.266441,CORA.441.22,0.265228,CANT.328.24,0.254387,CGAN.355.8,0.22304,CLAO.300.58,0.22122,CANT.328.25,0.219236
1062,C1525.34v.3.txt,canon_unlabelled/C1525.34v.3.txt,CLAO.300.32,0.434969,Can.apost.45,0.315398,CHIP.393.12,0.302364,CLAO.300.6,0.249597,CTOL.397.12,0.24846,CLAO.300.10,0.189475,CNIC.325.1,0.185846,CANC.314.16,0.17935,Can.apost.11,0.179306,Can.apost.32,0.168623
1063,C1525.34v.4.txt,canon_unlabelled/C1525.34v.4.txt,Can.apost.45,0.334424,CLAO.300.6,0.290726,CORA.441.1,0.28425,CLAO.300.32,0.267207,Can.apost.49,0.235321,Can.apost.42,0.232144,CGAN.355.20,0.214753,Can.apost.32,0.209518,CORL.511.18,0.205189,CORA.441.2,0.196014
1064,C1525.34v.5.txt,canon_unlabelled/C1525.34v.5.txt,CGAN.355.15,0.2539,CORL.511.1,0.252833,CORL.511.31,0.238745,CGAN.355.1,0.229076,CANC.314.11,0.217293,CANC.314.3,0.215346,CGAN.355.5,0.212737,CNEO.315.8,0.209612,CGAN.355.18,0.206551,CARL.314.11,0.202827
1065,C1525.34v.6.txt,canon_unlabelled/C1525.34v.6.txt,Can.apost.18,0.267157,Can.apost.31,0.239173,CANC.314.16,0.224416,Can.apost.37,0.216734,CNIC.325.2,0.213025,Can.apost.26,0.209462,CHIP.393.34,0.199551,CANT.328.11,0.195669,Can.apost.33,0.194895,CANT.328.17,0.194627
1066,C1525.34v.7.txt,canon_unlabelled/C1525.34v.7.txt,CLAO.300.32,0.265254,CLAO.300.6,0.23155,CGAN.355.6,0.226462,CANC.314.6,0.207583,Can.apost.8,0.205532,CAGD.506.21,0.199774,CLAO.300.51,0.198201,Can.apost.46,0.195214,Can.apost.45,0.190018,CORL.511.30,0.187675
1067,C1525.34v.8.txt,canon_unlabelled/C1525.34v.8.txt,Can.apost.18,0.233488,Can.apost.23,0.232521,CANT.328.2,0.230901,CHIP.393.34,0.204592,CLAO.300.29,0.203984,Can.apost.22,0.201208,CANC.314.13,0.196353,Can.apost.29,0.194453,CORL.511.31,0.194018,Can.apost.37,0.192993
1068,C1525.35r.1.txt,canon_unlabelled/C1525.35r.1.txt,CANC.314.6,0.270706,Can.apost.38,0.229365,CLAO.300.51,0.225287,CORL.541.6,0.203391,CANC.314.19,0.19517,Can.apost.37,0.188697,CHIP.393.38,0.186459,CHIP.393.28,0.182632,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.181093,CARL.314.22,0.179688
1069,C1525.35r.2.txt,canon_unlabelled/C1525.35r.2.txt,CLAO.300.46,0.268802,CGAN.355.15,0.251809,CANT.328.23,0.213751,CGAN.355.9,0.205654,Can.apost.42,0.204066,CANT.328.24,0.196185,CVAI.442.4,0.185235,CVAI.442.7,0.180775,Can.apost.10,0.172996,CGAN.355.2,0.171326
1070,C1525.35r.3.txt,canon_unlabelled/C1525.35r.3.txt,CLAO.300.42,0.437868,CLAO.300.41,0.392899,CNIC.325.18,0.226019,Can.apost.41,0.222432,CANT.328.18,0.219267,CANC.314.12,0.205463,CTOL.655.10,0.198167,CCHA.451.26,0.191306,CLYO.567.5,0.188792,CTOL.633.25,0.187521
1071,C1525.35r.4.txt,canon_unlabelled/C1525.35r.4.txt,CLAO.300.42,0.734983,CTOL.589.13,0.262438,Can.apost.14,0.254204,CHIP.393.27,0.253018,CLYO.567.5,0.250588,CORL.538.32,0.225469,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.214326,CCHA.451.13,0.20617,CTOL.655.1,0.202657,CANT.328.12,0.200562
