file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
1370,CamCC279.9.1.txt,canon_unlabelled/CamCC279.9.1.txt,CANC.314.20,0.292363,CORA.441.2,0.271055,CNIC.325.17,0.265595,CAGD.506.54,0.237056,CORL.538.2,0.232125,CAGD.506.5,0.227256,CNEO.315.2,0.223712,CNIC.325.12,0.221637,CANT.328.2,0.215861,CZAR.380.6,0.213512
1371,CamCC279.9.2.txt,canon_unlabelled/CamCC279.9.2.txt,CARL.314.9,0.243384,Can.apost.3,0.215643,CARL.501?.19,0.190564,CCHA.451.27,0.188145,CAUX.561.41,0.187847,CORL.511.24,0.185844,Can.apost.49,0.183436,CNIC.325.2,0.179741,CNEO.315.6,0.179472,CANC.314.7,0.17885
1372,CamCC279.9.3.txt,canon_unlabelled/CamCC279.9.3.txt,CTOL.633.37,0.219757,CTOL.633.73,0.202102,CNEO.315.4,0.194342,Can.apost.14,0.190175,CCHL.647.16,0.187635,CTOL.638.2,0.18024,CTOL.633.70,0.178837,CVAI.442.3,0.172085,Can.apost.49,0.170875,"Terentius, Andria (in P. Terenti Afri comoediae, revised edition, ed. A. Fleckeisen
[Leipzig, 1916], 5, line 68)",0.169741
1373,CamCC279.9.4.txt,canon_unlabelled/CamCC279.9.4.txt,CARL.501?.14,0.311428,CHIP.393.38,0.219399,CCHA.451.10,0.219259,CARL.501?.18,0.217908,CARL.501?.19,0.217262,Can.apost.1,0.213527,Can.apost.23,0.211068,CTOU.567.16 (15),0.204697,"Augustine, Sermo 392 (PL 39, col. 1710)",0.204416,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.204237
1374,CamCC279.92.2.txt,canon_unlabelled/CamCC279.92.2.txt,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.297321,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.264567,CCHA.451.9,0.261157,CANC.314.4,0.228751,CANT.328.17,0.205274,CTOL.633.11,0.189919,CORL.511.17,0.189636,Unidentified,0.187023,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.186521,CAGD.506.55,0.182748
1375,CamCC279.95.2.txt,canon_unlabelled/CamCC279.95.2.txt,CAUX.561.42,0.244138,CANC.314.16,0.222302,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.218765,CTOL.655.16,0.218333,CAGD.506.51,0.216704,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.214587,CCHA.451.17,0.21328,Can.apost.1,0.207243,CANT.328.19,0.19792,CVER.755.11,0.196233
1376,CamCC279.95.4.txt,canon_unlabelled/CamCC279.95.4.txt,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.264591,Unidentified,0.263397,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.221054,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.193579,CNIC.325.6,0.191436,CARL.501?.18,0.184171,CTOL.638.10,0.18269,CARL.314.3,0.179871,CHIP.393.36,0.175428,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.175097
1377,CamCC279.99.1.txt,canon_unlabelled/CamCC279.99.1.txt,Unidentified,0.310276,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.294857,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.287116,Can.apost.30,0.247259,CORA.441.19,0.219583,"Eusebius–Rufinus, HE 9.10 (eds Mommsen–Schwartz, II, 845, lines 13–
19)",0.216841,Can.apost.42,0.199188,CAGD.506.54,0.188798,CHIP.393.13,0.174095,Can.apost.44,0.1731
1378,CamCC279.99.2.txt,canon_unlabelled/CamCC279.99.2.txt,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.370856,CTOL.633.70,0.305273,CTOL.655.7,0.299948,CTOL.527.4,0.299453,RPCO.757.6,0.281229,Can.apost.19,0.245407,CHIP.393.16,0.24362,CARL.501?.19,0.241253,Can.apost.49,0.237445,CTOL.633.69,0.233924
1379,D1723.519.4.txt,canon_unlabelled/D1723.519.4.txt,CTOL.638.8,0.641304,CAGD.506.61,0.397013,CNIC.325.12,0.300149,CVAI.442.2,0.292053,CEPA.517.29,0.288192,CTOL.656.6,0.279939,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.278274,CAGD.506.15,0.277581,CPAR.614.10,0.275749,CAGD.506.35,0.275578
1380,D1723.519.7.txt,canon_unlabelled/D1723.519.7.txt,CARL.501?.28,0.33587,CARL.501?.22,0.280338,CAGD.506.15,0.263746,CNEO.315.1,0.248932,CLAO.300.2,0.241468,CANC.314.20,0.241165,CHIP.393.30,0.229009,CANC.314.8,0.227083,CAGD.506.31,0.225693,CARL.501?.18,0.224736
1381,D1723.519.8.txt,canon_unlabelled/D1723.519.8.txt,CARL.501?.28,0.410566,CAGD.506.44,0.345564,CARL.501?.22,0.333451,CAGD.506.62,0.328414,CARL.501?.25,0.328173,CAGD.506.31,0.306947,CCHA.451.21,0.306423,CANC.314.10,0.300615,CARL.501?.18,0.295837,CNEO.315.1,0.291901
1382,D1723.520.4.txt,canon_unlabelled/D1723.520.4.txt,CAGD.506.44,0.361589,CLAO.300.42,0.28904,CAGD.506.62,0.256763,CCHA.451.21,0.254797,CEPA.517.19,0.251429,CLAO.300.23,0.246828,CORL.511.31,0.237891,CCHA.451.13,0.236277,CAGD.506.18,0.228391,CORL.511.16,0.219472
1383,D1723.520.5.txt,canon_unlabelled/D1723.520.5.txt,CORL.511.16,0.359912,CORL.511.31,0.32182,CAGD.506.62,0.296651,CGAN.355.8,0.271041,CAGD.506.44,0.26973,CVAI.442.2,0.266715,CLAO.300.12,0.264001,CARL.314.6,0.253921,CANT.328.17,0.248715,CNEO.315.1,0.247315
1384,D1723.520.7.txt,canon_unlabelled/D1723.520.7.txt,CHIP.393.30,0.60809,CNIC.325.12,0.317767,CARL.501?.22,0.31255,CAGD.506.31,0.282407,CANC.314.16,0.266393,CAGD.506.35,0.257895,CAGD.506.15,0.256892,CARL.501?.28,0.255284,CAGD.506.61,0.247138,CANC.314.15,0.244834
1385,D1723.520.8.txt,canon_unlabelled/D1723.520.8.txt,CANT.328.16,0.295115,CANT.328.6,0.289163,CANT.328.11,0.287701,CCHA.451.9,0.268897,CARL.501?.25,0.244835,CORL.511.17,0.243043,Can.apost.6,0.242758,CARL.501?.28,0.237244,CARL.501?.18,0.234206,CANT.328.12,0.22493
1386,D1723.521.4.txt,canon_unlabelled/D1723.521.4.txt,CTOL.638.7,0.576501,CTOL.656.5,0.326566,CTOL.633.19,0.260737,CORL.511.2,0.254986,CVAI.442.4,0.246171,CTOL.633.75,0.244064,CLAO.300.2,0.236747,CTOL.638.8,0.232894,CCHA.451.8,0.232292,CANC.314.15,0.227795
1387,D1723.521.5.txt,canon_unlabelled/D1723.521.5.txt,DSIR.384.255  cap. 14,0.415306,CCHA.451.10,0.315668,CRIZ.439.3,0.286582,CAUX.561.8,0.268851,CAGD.506.44,0.260299,CLAO.300.2,0.255342,CCHA.451.21,0.247123,CNEO.315.9,0.24276,CCHA.451.27,0.238664,CCHA.451.18,0.238573
1388,D1723.522.4.txt,canon_unlabelled/D1723.522.4.txt,CLAO.300.6,0.323891,CLAO.300.10,0.269933,CAGD.506.5,0.253785,CAGD.506.18,0.239716,CANC.314.20,0.230348,CAGD.506.44,0.22131,CANC.314.8,0.218111,CANC.314.14,0.212792,CARL.501?.11,0.211037,CCHA.451.27,0.209341
1389,D1723.523.3.txt,canon_unlabelled/D1723.523.3.txt,CARL.501?.28,0.36431,CAGD.506.61,0.320483,CANC.314.20,0.312329,CCHA.451.17,0.308565,CLAO.300.6,0.290028,CANC.314.23,0.277452,CAGD.506.4,0.268979,CLAO.300.10,0.263457,CNEO.315.2,0.260261,CORA.441.1,0.255161
1390,D1723.524.3.txt,canon_unlabelled/D1723.524.3.txt,CVAI.442.2,0.279593,CCHA.451.8,0.278493,CCHA.451.9,0.27383,CORL.511.26,0.259987,CORA.441.14,0.254862,CLAO.300.24,0.253923,CAGD.506.61,0.249413,CORL.538.32,0.240496,CAGD.506.35,0.238783,CARL.501?.18,0.236861
1391,D1723.524.7.txt,canon_unlabelled/D1723.524.7.txt,CANC.314.22,0.278974,CNEO.315.9,0.262563,CARL.501?.25,0.245718,CANC.314.5,0.227059,CTOL.633.54,0.225422,CTOL.397.16,0.19026,CAUX.561.21,0.188173,CNEO.315.14,0.187292,CANC.314.15,0.18545,CANC.314.7,0.183777
1392,D1723.525.10.txt,canon_unlabelled/D1723.525.10.txt,CAGD.506.44,0.4131,CORL.511.26,0.346767,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.295137,CTOL.633.9,0.2876,CORA.441.14,0.246315,CNEO.315.1,0.245281,CARL.501?.22,0.236636,CANC.314.10,0.235309,CANT.328.15,0.234583,CORA.441.1,0.227128
1393,D1723.525.9.txt,canon_unlabelled/D1723.525.9.txt,CANC.314.10,0.253089,CAGD.506.4,0.239926,RPCO.757.6,0.237607,CAGD.506.8,0.218004,CARL.501?.25,0.21439,CAGD.506.25,0.212346,CLAO.300.10,0.20501,CNEO.315.2,0.195489,CAGD.506.52,0.195031,CANC.314.18,0.192735
1394,D1723.527.6.txt,canon_unlabelled/D1723.527.6.txt,CAGD.506.25,0.30933,CLAO.300.1,0.295996,CARL.501?.18,0.266685,CANT.328.11,0.24809,CCHA.451.17,0.247213,CARL.501?.28,0.239994,CAGD.506.35,0.236678,CCHA.451.27,0.232002,CLAO.300.23,0.229037,CANC.314.20,0.224091
1395,D1723.527.7.txt,canon_unlabelled/D1723.527.7.txt,CARL.501?.28,0.320438,CAGD.506.61,0.285862,CLAO.300.10,0.280712,CNIC.325.3,0.258568,CCHA.451.27,0.256106,CARL.501?.25,0.249982,CCHA.451.17,0.249853,CLAO.300.1,0.248062,CNEO.315.10,0.245128,CORL.511.26,0.241254
1396,D1723.527.8.txt,canon_unlabelled/D1723.527.8.txt,"Augustine, Sermo 392 (PL 39, col. 1710)",0.366915,CARL.314.11,0.305631,Can.apost.5,0.297514,CNEO.315.8,0.283286,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.273936,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.271244,CTOL.633.43,0.252784,Can.apost.48,0.224841,CORL.511.15,0.21931,Capit.Martini.61,0.218242
1397,D1723.528.1.txt,canon_unlabelled/D1723.528.1.txt,CAGD.506.25,0.258002,CANC.314.10,0.243838,CAGD.506.61,0.238337,CNEO.315.2,0.236194,CANC.314.18,0.23566,CLAO.300.1,0.227087,CARL.501?.25,0.22607,CAGD.506.31,0.221635,CANC.314.24,0.214599,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.213992
1398,D1723.528.10.txt,canon_unlabelled/D1723.528.10.txt,CAGD.506.62,0.359701,CLAO.300.23,0.352905,CLAO.300.42,0.347672,CANC.314.10,0.293759,CAGD.506.44,0.290947,CCHA.451.13,0.28149,CARL.501?.18,0.281246,CARL.501?.28,0.278221,CAGD.506.4,0.275906,CORL.511.26,0.263946
1399,D1723.528.12.txt,canon_unlabelled/D1723.528.12.txt,CCHA.451.21,0.297255,CAGD.506.18,0.287581,CNIC.325.14,0.276226,CAGD.506.31,0.267996,CANT.328.4,0.25624,CLAO.300.2,0.249766,CANC.314.16,0.248681,CNIC.325.11,0.247539,CANT.328.24,0.245214,CARL.501?.28,0.244635
1400,D1723.528.3.txt,canon_unlabelled/D1723.528.3.txt,CTOL.397.17,0.638633,CAGD.506.61,0.361545,CARL.501?.22,0.313123,CORL.511.26,0.30422,CAGD.506.55,0.291413,CAUX.561.40,0.267568,"Gregorius Nazianzus-Rufinus, Apologeticus 73 (ed. Engelbrecht, 57, lines 7–9)",0.264075,CARL.501?.25,0.253956,CCHA.451.27,0.245458,CANC.314.9,0.245014
1401,D1723.528.4.txt,canon_unlabelled/D1723.528.4.txt,Can.apost.48,0.233847,CAGD.506.55,0.233792,CORL.511.25,0.227624,CAGD.506.62,0.216978,CANT.328.4,0.20926,CLAO.300.10,0.20038,CORL.511.3,0.187571,CAGD.506.63,0.187039,CTOL.527.4,0.180582,CNEO.315.2,0.180244
1402,D1723.528.5.txt,canon_unlabelled/D1723.528.5.txt,CEPA.517.29,0.26497,CNEO.315.12,0.263903,CARL.501?.25,0.234329,CANC.314.9,0.210975,CCHA.451.27,0.20247,CLAO.300.52,0.191325,CAGD.506.31,0.189921,CNEO.315.13,0.180356,Can.apost.9,0.179226,CLAO.300.23,0.177915
1403,D1723.528.7.txt,canon_unlabelled/D1723.528.7.txt,CAGD.506.44,0.268144,CAGD.506.55,0.25721,CANT.328.17,0.242857,CANT.328.16,0.242801,CCHA.451.25,0.217281,CARL.501?.14,0.209805,Can.apost.48,0.203204,CHIP.393.12,0.201998,CLAO.300.10,0.200274,CTOL.589.5,0.196811
1404,D1723.528.8.txt,canon_unlabelled/D1723.528.8.txt,CNEO.315.10,0.228821,CAGD.506.62,0.216907,CAGD.506.55,0.203567,CLAO.300.42,0.191852,"Augustine, Sermo 392 (PL 39, col. 1710)",0.189706,CCHA.451.25,0.184609,CARL.501?.19,0.183527,CCHA.451.27,0.18262,Can.apost.26,0.181497,CAUX.561.38,0.178301
1405,D1723.528.9.txt,canon_unlabelled/D1723.528.9.txt,CAGD.506.25,0.278577,CLAO.300.1,0.268077,CLAO.300.23,0.26239,CAGD.506.55,0.254523,CARL.501?.22,0.251521,CAGD.506.63,0.250168,CAGD.506.62,0.234951,CCHA.451.27,0.230227,CARL.501?.25,0.222722,Can.apost.48,0.220003
1406,D1723.529.1.txt,canon_unlabelled/D1723.529.1.txt,CTOL.527.5,0.720311,CAGD.506.61,0.393349,CAGD.506.35,0.279278,CTOL.656.3,0.277757,CTOL.527.3,0.258004,CARL.501?.3,0.245054,CNEO.315.2,0.240874,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.232839,CCHA.451.17,0.221118,Can.apost.33,0.221061
1407,D1723.529.3.txt,canon_unlabelled/D1723.529.3.txt,CAGD.506.61,0.353312,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.320157,CTOL.633.4,0.279708,CTOL.527.5,0.272073,CAGD.506.35,0.264593,CCHA.451.9,0.2583,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.257029,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.255346,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.237875,CTOL.638.8,0.234739
1408,D1723.529.5.txt,canon_unlabelled/D1723.529.5.txt,CANC.314.23,0.377977,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.246855,CORL.511.26,0.240211,CARL.501?.28,0.237504,CCHA.451.9,0.220406,CAGD.506.25,0.217972,CANC.314.10,0.217723,CARL.501?.22,0.216376,CNEO.315.1,0.214316,CNIC.325.17,0.213018
1409,D1723.530.1.txt,canon_unlabelled/D1723.530.1.txt,CARL.314.1,0.254348,CNIC.325.20,0.248985,CEPA.517.29,0.221627,CAGD.506.4,0.213356,CARL.501?.25,0.212272,CNIC.325.11,0.205376,CORL.511.20,0.204177,CAUX.561.4,0.203374,Ephesians.5:22,0.201703,CTOL.638.2,0.193568
1410,D1723.530.10.txt,canon_unlabelled/D1723.530.10.txt,CARL.501?.28,0.285597,CAUX.561.12,0.259694,CVAI.442.3,0.259595,CNIC.325.3,0.249329,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 4, in Chronica minora, 87, lines 19–35; trans. WINTERBOTTOM, Gildas, 81)",0.239297,CNIC.325.13,0.231882,CCHA.451.18,0.230542,CARL.501?.25,0.224703,CNEO.315.10,0.223938,Can.apost.33,0.218033
1411,D1723.530.2.txt,canon_unlabelled/D1723.530.2.txt,CORL.511.31,0.314524,CNEO.315.10,0.279934,CLAO.300.58,0.27632,CLAO.300.23,0.265865,CORL.511.20,0.245675,CTOL.397.10,0.242916,CARL.501?.28,0.241259,CARL.314.1,0.238757,CLAO.300.20,0.223463,CNIC.325.20,0.221944
1412,D1723.530.3.txt,canon_unlabelled/D1723.530.3.txt,CAGD.506.62,0.320417,CLAO.300.23,0.290408,CAGD.506.4,0.278798,CCHA.451.27,0.267936,CAGD.506.39,0.261274,CAGD.506.18,0.258604,CLAO.300.42,0.256775,CARL.501?.25,0.248981,CEPA.517.29,0.248808,CARL.501?.28,0.248318
1413,D1723.530.4.txt,canon_unlabelled/D1723.530.4.txt,CAGD.506.44,0.329752,CAGD.506.62,0.309958,CORA.441.1,0.29532,CARL.501?.18,0.294705,CORA.441.14,0.276825,CARL.501?.28,0.266736,CORL.511.26,0.263823,CAGD.506.18,0.25855,CLAO.300.42,0.255481,CLAO.300.10,0.246249
1414,D1723.530.8.txt,canon_unlabelled/D1723.530.8.txt,RPWO.758.7,0.307091,CEPA.517.29,0.230065,CARL.501?.4,0.229275,CNIC.325.12,0.223266,RPWO.758.20,0.221204,CAGD.506.63,0.218407,CARL.501?.28,0.2181,CCHA.451.17,0.207909,CAGD.506.37,0.207654,CANC.314.20,0.203352
1415,D1723.530.9.txt,canon_unlabelled/D1723.530.9.txt,CANC.314.16,0.310357,CARL.501?.28,0.285236,CORL.549.21,0.237989,CTOL.633.75,0.226315,CANT.328.16,0.217066,CORL.511.31,0.21577,Can.apost.14,0.204823,CMAC.581.7,0.194778,CAGD.506.63,0.190157,CAGD.506.52,0.187981
1416,D1723.531.1.txt,canon_unlabelled/D1723.531.1.txt,CCHA.451.21,0.381494,CAGD.506.44,0.281047,CCHA.451.9,0.279207,CLAO.300.10,0.263778,CANT.328.15,0.261,CORA.441.1,0.250912,CORA.441.14,0.24639,CARL.501?.18,0.244514,CAGD.506.35,0.228969,CANT.328.6,0.22827
1417,D1723.531.3.txt,canon_unlabelled/D1723.531.3.txt,CCHA.451.27,0.324542,CLAO.300.1,0.285031,CAGD.506.62,0.277867,CNIC.325.13,0.264732,CORL.511.3,0.251366,CLAO.300.13,0.248097,CARL.501?.18,0.247152,CNEO.315.14,0.244865,CNIC.325.20,0.232655,CAGD.506.63,0.231671
1418,D1723.531.4.txt,canon_unlabelled/D1723.531.4.txt,CARL.501?.25,0.280994,CARL.501?.19,0.270935,CAGD.506.44,0.242843,CARL.501?.18,0.235916,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.23225,CCHA.451.21,0.226944,CARL.501?.28,0.220857,CCLE.535.12,0.209096,CAGD.506.18,0.207609,CAGD.506.45,0.206241
1419,D1723.531.6.txt,canon_unlabelled/D1723.531.6.txt,CORL.511.2,0.27152,CAGD.506.44,0.242045,CAGD.506.62,0.202001,RPCO.757.8,0.198496,CLAO.300.58,0.19731,CORL.511.9,0.194956,CAGD.506.5,0.19136,CCHA.451.13,0.185667,Can.apost.37,0.17788,CANT.328.17,0.17388
1420,D1723.531.7.txt,canon_unlabelled/D1723.531.7.txt,CTOL.633.32,0.619438,CORL.538.32,0.306612,CAGD.506.31,0.301738,CORA.441.14,0.300521,CAGD.506.35,0.281472,CORL.511.17,0.261473,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.259155,CARL.501?.28,0.25408,CANT.328.11,0.243878,CTOL.638.12,0.241449
1421,D1723.531.9.txt,canon_unlabelled/D1723.531.9.txt,CORL.511.31,0.379086,CAGD.506.18,0.289898,CAGD.506.55,0.244014,CAGD.506.44,0.227958,CLAO.300.24,0.214299,CGAN.355.8,0.212715,CANC.314.13,0.209104,Can.apost.19,0.208176,CORA.441.1,0.207726,CNEO.315.,0.203472
1422,D1723.532.2.txt,canon_unlabelled/D1723.532.2.txt,CNIC.325.14,0.240095,CAGD.506.18,0.220449,CANC.314.15,0.213048,CAGD.506.55,0.191239,CTOL.397.16,0.190548,CANC.314.5,0.189769,CANC.314.8,0.181831,CNEO.315.5,0.180095,CARL.314.12,0.177845,Can.apost.18,0.174406
1423,D1723.532.3.txt,canon_unlabelled/D1723.532.3.txt,CCHA.451.21,0.515718,CVAI.442.7,0.476728,CARL.501?.25,0.442755,CTOL.638.11,0.380236,CAGD.506.37,0.342344,CARL.501?.28,0.311224,CORA.441.1,0.307751,CARL.501?.22,0.282617,CARL.501?.18,0.271231,CAGD.506.44,0.258591
1424,D1723.532.4.txt,canon_unlabelled/D1723.532.4.txt,CARL.501?.25,0.382859,CVAI.442.7,0.375342,CCHA.451.21,0.35319,CORL.511.26,0.309852,CCHA.451.9,0.286153,CARL.501?.28,0.285793,CARL.501?.18,0.280927,CORL.511.3,0.271464,CTOL.397.8,0.261959,CORA.441.14,0.258316
1425,D1723.532.5.txt,canon_unlabelled/D1723.532.5.txt,CTOL.638.11,0.407713,CAGD.506.37,0.30975,CVAI.442.7,0.292654,CCHA.451.21,0.282929,CARL.501?.25,0.256587,CHIP.393.7,0.249215,CMAC.581.7,0.227222,CEPA.517.19,0.225538,CAGD.506.55,0.205362,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.201646
1426,D1723.532.6.txt,canon_unlabelled/D1723.532.6.txt,CVAI.442.7,0.394637,CARL.501?.25,0.341273,CCHA.451.21,0.329978,CAGD.506.37,0.325188,CHIP.393.20,0.257967,CLAO.300.12,0.257309,CAGD.506.25,0.255759,CLAO.300.45,0.246834,CNIC.325.9,0.246565,Can.apost.29,0.245491
1427,D1723.533.1.txt,canon_unlabelled/D1723.533.1.txt,CVAI.442.7,0.319706,CTOL.397.16,0.314705,CORA.441.18,0.312981,CHIP.393.20,0.311928,CLAO.300.45,0.307141,CTOL.633.64,0.3013,CAGD.506.37,0.294261,CNIC.325.9,0.282353,CARL.314.14,0.276094,CTOL.638.11,0.269886
1428,D1723.533.2.txt,canon_unlabelled/D1723.533.2.txt,CAGD.506.63,0.287076,CARL.501?.28,0.284894,CAGD.506.31,0.254355,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.248271,Can.apost.36,0.233597,CANC.314.16,0.232818,CNIC.325.11,0.230015,CAGD.506.62,0.228416,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.223689,CARL.501?.25,0.221257
1429,D1723.533.3.txt,canon_unlabelled/D1723.533.3.txt,CAUX.561.42,0.387345,CANT.328.2,0.325355,CAUX.561.38,0.292709,Can.apost.11,0.282286,CAUX.561.35,0.269769,CARL.314.7,0.267119,CVER.755.5,0.258284,CAGD.506.18,0.246261,CLAO.300.12,0.241252,CAGD.506.15,0.233477
1430,D1723.533.4.txt,canon_unlabelled/D1723.533.4.txt,CARL.501?.25,0.413641,CCHA.451.21,0.390956,CARL.501?.28,0.37652,CAGD.506.35,0.352708,CVAI.442.7,0.348476,CCHA.451.17,0.346913,CARL.501?.18,0.332292,CAGD.506.37,0.309543,CAGD.506.31,0.293802,CCHA.451.9,0.292895
1431,D1723.533.5.txt,canon_unlabelled/D1723.533.5.txt,CARL.501?.28,0.450099,CNIC.325.11,0.399607,CARL.501?.25,0.358339,CAGD.506.35,0.316764,CANT.328.24,0.316658,CCHA.451.17,0.311185,CARL.501?.18,0.30645,CCHA.451.18,0.304605,CVAI.442.4,0.303281,CANC.314.20,0.295952
1432,D1723.533.6.txt,canon_unlabelled/D1723.533.6.txt,CANT.328.11,0.380683,CCHA.451.9,0.36557,CAGD.506.35,0.349425,CANT.328.12,0.32892,CCHA.451.26,0.297535,CVAI.442.4,0.296359,CARL.501?.28,0.295916,CARL.501?.18,0.293663,CVAI.442.2,0.285315,CLAO.300.2,0.281252
1433,D1723.533.7.txt,canon_unlabelled/D1723.533.7.txt,CANT.328.4,0.358784,CANT.328.20,0.302403,CANT.328.12,0.297158,CAGD.506.35,0.294078,CCHA.451.21,0.290917,CARL.501?.28,0.287547,CARL.501?.25,0.277426,CNIC.325.3,0.260882,CAGD.506.44,0.254893,CAGD.506.55,0.248231
1434,D1723.533.8.txt,canon_unlabelled/D1723.533.8.txt,CHIP.393.10,0.512883,CHIP.393.9,0.497161,CCHA.451.9,0.397858,CORL.538.32,0.372066,CANT.328.24,0.356384,CHIP.393.11,0.322616,CMAC.581.7,0.314959,CVAI.442.4,0.313512,CCHA.451.21,0.298898,CCHA.451.26,0.296852
1435,D1723.534.1.txt,canon_unlabelled/D1723.534.1.txt,CHIP.393.6,0.639405,CHIP.393.7,0.585004,CCHA.451.21,0.340744,CCHA.451.9,0.338169,CVAI.442.7,0.333269,CAGD.506.25,0.31808,CORL.511.3,0.297026,CTOL.397.20,0.291388,CANT.328.24,0.285583,CORL.511.2,0.278701
1436,D1723.534.2.txt,canon_unlabelled/D1723.534.2.txt,CHIP.393.8,0.509299,CCHA.451.21,0.491113,CARL.501?.25,0.323678,CVAI.442.7,0.311501,CHIP.393.7,0.28898,CTOL.638.11,0.282966,CHIP.393.6,0.278464,CCHA.451.9,0.27173,CAGD.506.25,0.268291,CANC.314.20,0.262208
1437,D1723.534.3.txt,canon_unlabelled/D1723.534.3.txt,CCHA.451.21,0.480089,CVAI.442.7,0.4307,CTOL.638.11,0.417532,CARL.501?.25,0.377417,CHIP.393.8,0.30794,CAGD.506.37,0.291606,CARL.314.15,0.263462,CANT.328.15,0.26205,CHIP.393.7,0.248889,CNEO.315.10,0.235204
1438,D1723.534.4.txt,canon_unlabelled/D1723.534.4.txt,CHIP.393.27,0.324495,CCHA.451.9,0.304548,CARL.501?.25,0.299011,CANT.328.11,0.294802,CAGD.506.25,0.284448,CVAI.442.7,0.255808,CARL.501?.18,0.254797,CAGD.506.35,0.248981,CVAI.442.3,0.240921,CORA.441.14,0.2309
1439,D1723.534.7.txt,canon_unlabelled/D1723.534.7.txt,CCHA.451.21,0.486695,CARL.501?.25,0.408521,CVAI.442.7,0.389161,CORA.441.14,0.306526,CCHA.451.9,0.295927,CTOL.638.11,0.255195,CANT.328.15,0.251048,CORL.511.26,0.245858,CARL.501?.18,0.243965,CAUX.561.38,0.239527
1440,D1723.534.8.txt,canon_unlabelled/D1723.534.8.txt,CTOL.638.11,0.660468,CVAI.442.7,0.490117,CCHA.451.21,0.467836,CARL.501?.25,0.452476,CAGD.506.37,0.356751,CEPA.517.19,0.30434,CAGD.506.25,0.275374,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.265606,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.26383,CMAC.581.7,0.251959
