file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
983,Brn425.59v.1.txt,canon_unlabelled/Brn425.59v.1.txt,CTOL.655.16,0.241904,CGAN.355.7,0.232007,CARL.314.21,0.230463,CLAO.300.20,0.229675,CANC.314.17,0.22083,RPWO.758.14,0.218436,CANT.328.5,0.209002,CAGD.506.63,0.20184,CANC.314.2,0.198409,CTOL.633.71,0.197738
984,Brn425.59v.2.txt,canon_unlabelled/Brn425.59v.2.txt,CANT.328.9,0.262274,CANT.328.17,0.177949,"Jerome, Comm.in Mat.libri IV, lib. 1, vers. 6:2 (eds Hurst–Adriaen, 35, lines 723–24)",0.176731,CANT.328.21,0.165102,Can.apost.39,0.163944,CANC.314.23,0.162844,CLAO.300.52,0.161125,CAGD.506.44,0.151006,CGAN.355.15,0.149487,CNIC.325.20,0.148021
985,Brn425.59v.3.txt,canon_unlabelled/Brn425.59v.3.txt,CHIP.393.2,0.265334,CCHA.451.11,0.227883,CTOL.589.18,0.19853,CHIP.393.8,0.196681,CANC.314.4,0.195311,RPWO.758.14,0.192885,Can.apost.2,0.177407,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.175066,CCHA.451.2,0.173693,CANC.314.23,0.173606
986,Brn425.59v.4.txt,canon_unlabelled/Brn425.59v.4.txt,CHIP.393.39,0.206759,CORL.511.31,0.203488,CAGD.506.51,0.202424,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.199515,CAGD.506.44,0.191227,CAGD.506.50 (addit.),0.186061,CHIP.393.36,0.183398,CGAN.355.7,0.176993,CEPA.517.3,0.174482,CHIP.393.18,0.170144
987,Brn425.59v.5.txt,canon_unlabelled/Brn425.59v.5.txt,CHIP.393.38,0.322026,CSAR.347.3,0.307424,CSAR.347.17,0.242601,RPCO.757.9,0.241312,CSAR.347.7,0.236474,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.2302,CORL.511.27,0.228661,CAGD.506.35,0.216922,CSAR.347.16,0.214946,CORL.511.8,0.211
988,Brn425.60r.2.txt,canon_unlabelled/Brn425.60r.2.txt,CTOL.638.1,0.666487,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.323711,CARL.314.9,0.259801,CTOL.633.6,0.254019,CTOL.633.57,0.248083,CTOL.656.1,0.238279,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.228589,CARL.501?.17,0.213132,CMEA.845.10,0.211854,CNIC.325.6,0.209305
989,Brn425.60v.1.txt,canon_unlabelled/Brn425.60v.1.txt,CAUX.561.12,0.277595,RPWO.758.14,0.244465,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.211272,CAGD.506.44,0.208571,CORA.441.25,0.19082,CVAI.442.9,0.185157,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.184408,Can.apost.5,0.179509,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.178969,CTOL.633.52,0.178642
990,Brn425.61v.1.txt,canon_unlabelled/Brn425.61v.1.txt,CORL.511.16,0.211367,CORL.511.31,0.209754,CAGD.506.52,0.188422,CTOL.527.3,0.176685,Capit.Martini.2,0.173643,RPWO.758.20,0.158481,RPWO.758.18,0.153551,CCHA.451.10,0.153151,CAGD.506.44,0.153088,CTOL.397.12,0.140264
991,Brn425.61v.10.txt,canon_unlabelled/Brn425.61v.10.txt,CANT.328.16,0.237567,CTOL.633.25,0.226758,Can.apost.39,0.181772,CARL.314.7,0.174109,CHIP.393.18,0.16618,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.162799,CLAO.300.23,0.153528,Can.apost.6,0.152399,Can.apost.45,0.150451,"Ps.-Clemens-Rufinus, Recognitiones 2.72 (eds Rehm–Paschke, 94,
lines 4–8)",0.147011
992,Brn425.61v.11.txt,canon_unlabelled/Brn425.61v.11.txt,CCHA.451.27,0.188823,CORL.511.16,0.18311,CCHA.451.5,0.171905,CGAN.355.17,0.170245,CGAN.355.4,0.16011,CARL.314.18,0.159165,CLAO.300.58,0.155902,CANC.314.20,0.155793,CORL.511.17,0.155041,RPWO.758.14,0.148059
993,Brn425.61v.12.txt,canon_unlabelled/Brn425.61v.12.txt,CTOL.633.4,0.260604,CTOL.633.39,0.251129,CLAO.300.20,0.221502,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 16 (ed. Engelbrecht, 186, lines 7–10)",0.212214,CVAN.461.8,0.207084,CARL.314.18,0.187913,CAGD.506.39,0.18265,CARL.501?.15,0.179563,CTOL.633.31,0.175276,CHIP.393.8,0.17441
994,Brn425.61v.3.txt,canon_unlabelled/Brn425.61v.3.txt,CGAN.355.3,0.186757,CANC.314.24,0.166123,CGAN.355.12,0.159002,CSAR.347.6,0.156504,CGAN.355.5,0.156331,CNIC.325.6,0.156152,CNIC.325.11,0.156023,CNEO.315.3,0.153423,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.151747,Can.apost.35,0.150178
995,Brn425.61v.4.txt,canon_unlabelled/Brn425.61v.4.txt,CHIP.393.12,0.301179,CNIC.325.2,0.253566,CHIP.393.36,0.217147,CLAO.300.32,0.213051,CGAN.355.15,0.197956,CTOL.633.58,0.1925,CNEO.315.10,0.191469,CORL.538.32,0.166279,CORL.511.31,0.165334,CNEO.315.12,0.162345
996,Brn425.61v.5.txt,canon_unlabelled/Brn425.61v.5.txt,CANT.328.7,0.175154,CANT.328.24,0.173113,CANT.328.9,0.157563,CTOL.397.9,0.154967,Can.apost.13,0.145968,Can.apost.15,0.139401,Can.apost.34,0.136159,CNIC.325.10,0.130222,CNIC.325.9,0.129892,CNEO.315.6,0.126495
997,Brn425.61v.6.txt,canon_unlabelled/Brn425.61v.6.txt,CGAN.355.8,0.17847,CANC.314.21,0.177575,CNEO.315.10,0.169287,CTUR.439.7,0.163667,CAGD.506.51,0.161981,RPWO.758.14,0.157368,Can.apost.17,0.152761,CGAN.355.7,0.1517,Can.apost.49,0.146384,Can.apost.34,0.145229
998,Brn425.61v.7.txt,canon_unlabelled/Brn425.61v.7.txt,CORL.511.31,0.172025,CORA.441.11,0.161247,CTOL.636.4,0.155408,"Eusebius–Rufinus HE 6.19.17 (eds Mommsen–Schwartz, II, 565, lines 11–12)",0.155245,CANT.328.7,0.153792,CCHA.451.13,0.152922,CGAN.355.8,0.148145,CAUX.561.4,0.14627,Can.apost.19,0.13138,CNIC.325.12,0.125169
999,Brn425.61v.8.txt,canon_unlabelled/Brn425.61v.8.txt,CHIP.393.2,0.663142,CTOL.636.7,0.221171,CTOL.589.18,0.219221,CORA.441.7,0.199483,CNIC.325.6,0.193773,CTOL.589.11,0.188313,CNIC.325.16,0.187879,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.184777,CLAO.300.23,0.179335,CARL.314.11,0.178862
1000,Brn425.62r.1.txt,canon_unlabelled/Brn425.62r.1.txt,CSAR.347.14,0.871384,CSAR.347.1,0.354096,CSAR.347.5,0.33577,CSAR.347.15,0.330081,CCHA.451.4,0.321469,CTOU.567.18 (17),0.308145,CAGD.506.63,0.294561,CNIC.325.15,0.288929,"Ps.-Clemens-Rufinus, Recognitiones 2.72 (eds Rehm–Paschke, 94,
lines 4–8)",0.279575,CAUX.561.11,0.27926
1001,Brn425.62r.2.txt,canon_unlabelled/Brn425.62r.2.txt,CSAR.347.15,0.84919,CSAR.347.14,0.343654,CHIP.393.38,0.276781,CSAR.347.8,0.276633,CSAR.347.20,0.270981,CSAR.347.9,0.269408,CSAR.347.6,0.26001,CAGD.506.63,0.250522,CANT.328.20,0.250254,CORL.511.27,0.24651
1002,Brn425.62v.1.txt,canon_unlabelled/Brn425.62v.1.txt,CSAR.347.13,0.798797,DSIR.384.255  cap. 13,0.319045,CNEO.315.12,0.266916,CVAI.442.8,0.265257,CCHA.451.2,0.260742,CNEO.315.,0.235385,CANC.314.4,0.234493,CARL.501?.1,0.227641,CHIP.393.20,0.220947,CTOL.646.5,0.220787
1003,Brn425.62v.2.txt,canon_unlabelled/Brn425.62v.2.txt,CSAR.347.8,0.887995,CSAR.347.10,0.373906,CSAR.347.9,0.345016,CSAR.347.5,0.287432,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.262534,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.256357,CNIC.325.4,0.243524,CSAR.347.15,0.237278,CNIC.325.11,0.233474,CANT.328.12,0.232663
1004,Brn425.63r.1.txt,canon_unlabelled/Brn425.63r.1.txt,CSAR.347.9,0.876319,CSAR.347.10,0.375314,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.274202,CTUR.439.6,0.244262,CSAR.347.8,0.240401,CTOL.655.17,0.239765,CSAR.347.7,0.235627,CANT.328.11,0.231609,CSAR.347.15,0.229878,CAGD.506.52,0.223944
1005,Brn425.63r.2.txt,canon_unlabelled/Brn425.63r.2.txt,CSAR.347.10,0.781275,CSAR.347.8,0.4291,CSAR.347.9,0.32385,CANT.328.12,0.241653,CSAR.347.7,0.233273,CNIC.325.11,0.228046,CNIC.325.4,0.205199,CANT.328.11,0.204437,CTOL.589.17,0.199674,CSAR.347.11,0.19827
1006,Brn425.64v.3.txt,canon_unlabelled/Brn425.64v.3.txt,CEPA.517.37,0.327267,CNIC.325.11,0.238377,CEPA.517.3,0.214147,CNIC.325.17,0.207947,CAGD.506.52,0.19233,CARL.314.15,0.188739,CMAC.585.1,0.184397,CANC.314.7,0.182447,DSIR.384.255 cap 7,0.178606,CANC.314.15,0.177874
1007,Brn425.65r.2.txt,canon_unlabelled/Brn425.65r.2.txt,CANT.328.7,0.331604,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.231616,CANT.328.8,0.223249,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.219559,CSAR.347.20,0.218329,CHIP.393.6,0.213454,Can.apost.34,0.208629,CANC.314.15,0.207302,CVAI.442.6,0.201059,CNIC.325.17,0.199598
1008,C1525.140v.1.txt,canon_unlabelled/C1525.140v.1.txt,CTOL.638.3,0.301413,CTOL.633.20,0.276975,DSIR.384.255 cap 7,0.273437,CTOL.589.1,0.273227,CTOL.638.8,0.26484,CAGD.506.61,0.231083,CTUR.439.3,0.230787,CAGD.506.35,0.227853,CTOL.656.2,0.226184,CRIZ.439.1,0.216617
1009,C1525.141r.1.txt,canon_unlabelled/C1525.141r.1.txt,CTOL.397.2,0.296922,CTOL.646.1,0.21813,CNIC.325.2,0.198778,CANT.328.13,0.178961,Can.apost.14,0.178742,CTOL.633.19,0.169868,CTOL.397.18,0.169735,CSAR.347.20,0.165341,CNIC.325.15,0.164488,CTOL.633.62,0.163207
1010,C1525.141r.2.txt,canon_unlabelled/C1525.141r.2.txt,CTOL.638.19,0.34647,CSAR.347.9,0.285021,CTOL.636.9,0.274808,CTOL.646.6,0.265439,CTOL.638.2,0.25566,CTOL.636.7,0.244498,CTOL.655.17,0.235018,CSAR.347.21,0.226655,CTUR.439.6,0.214922,CTOL.636.1,0.203899
1011,C1525.141v.1.txt,canon_unlabelled/C1525.141v.1.txt,CSAR.347.9,0.308109,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.283661,CTUR.439.6,0.270637,CHIP.393.38,0.262891,CTOL.655.17,0.250533,CSAR.347.11,0.232139,CTOL.638.19,0.228782,RPCO.757.9,0.221239,CTOL.527.5,0.221005,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.218872
1012,C1525.142r.1.txt,canon_unlabelled/C1525.142r.1.txt,CHIP.393.38,0.343816,CRIZ.439.2,0.32002,CTOL.646.1,0.286622,CTOL.527.5,0.277326,CTOL.636.1,0.275027,CRIZ.439.1,0.268352,CSAR.347.21,0.246064,CTOL.655.17,0.230749,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.228883,CTOL.638.19,0.224528
1013,C1525.170v.1.txt,canon_unlabelled/C1525.170v.1.txt,CGAN.355.17,0.302174,CGAN.355.14,0.275616,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.26358,CGAN.355.10,0.219124,CGAN.355.4,0.215471,CTOU.567.16 (15),0.212626,CGAN.355.7,0.19907,CTOL.397.11,0.188073,CANT.328.6,0.18029,CGAN.355.1,0.17306
1014,C1525.170v.2.txt,canon_unlabelled/C1525.170v.2.txt,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.295673,CGAN.355.17,0.282495,CGAN.355.14,0.253249,CGAN.355.10,0.221237,CTOU.567.16 (15),0.21396,CGAN.355.4,0.207904,CTOL.397.11,0.195074,CANC.314.9,0.188852,CNIC.325.20,0.185909,CGAN.355.7,0.178662
1015,C1525.170v.3.txt,canon_unlabelled/C1525.170v.3.txt,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.282032,CGAN.355.17,0.241434,CVER.755.11,0.19998,CGAN.355.14,0.197771,CTOU.567.16 (15),0.194244,CGAN.355.8,0.192892,CGAN.355.3,0.192371,CORA.441.6,0.191991,CGAN.355.11,0.190656,CTOL.638.9,0.190171
1016,C1525.170v.4.txt,canon_unlabelled/C1525.170v.4.txt,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.247724,CGAN.355.17,0.237455,CGAN.355.14,0.235706,CGAN.355.7,0.227572,CGAN.355.4,0.223312,RPCO.757.6,0.189324,CGAN.355.8,0.18599,CARL.501?.8,0.184751,CARL.501?.3,0.180676,CTOL.589.19,0.17831
1017,C1525.170v.5.txt,canon_unlabelled/C1525.170v.5.txt,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.245948,CGAN.355.17,0.235885,CTOU.567.16 (15),0.234643,CARL.501?.8,0.234023,CTOL.527.5,0.223932,CAGD.506.61,0.223923,CGAN.355.14,0.218572,CANT.328.6,0.217083,CORL.511.18,0.214029,CGAN.355.7,0.208859
1018,C1525.170v.6.txt,canon_unlabelled/C1525.170v.6.txt,CARL.501?.3,0.276355,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.252292,CGAN.355.17,0.248397,CGAN.355.14,0.228701,CTOL.397.11,0.215577,CTOL.397.12,0.212708,CTOU.567.16 (15),0.210765,CARL.501?.8,0.205645,CANT.328.6,0.19983,CGAN.355.7,0.199152
1019,C1525.170v.7.txt,canon_unlabelled/C1525.170v.7.txt,CAUX.561.27,0.305822,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.239216,CTOU.567.16 (15),0.203527,Can.apost.11,0.196637,CGAN.355.14,0.191533,CGAN.355.18,0.186163,CTOL.589.20,0.178053,CGAN.355.17,0.177853,CORL.511.18,0.172685,CARL.501?.3,0.170156
1020,C1525.171r.1.txt,canon_unlabelled/C1525.171r.1.txt,CGAN.355.17,0.25341,RPWO.758.18,0.245972,CARL.501?.8,0.239925,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.22567,CAGD.506.61,0.222656,CGAN.355.14,0.208743,CTOL.527.5,0.203157,CTOL.397.11,0.202213,CGAN.355.7,0.199982,CTOU.567.16 (15),0.199847
1021,C1525.171r.10.txt,canon_unlabelled/C1525.171r.10.txt,CGAN.355.17,0.281467,CAUX.561.25,0.223063,CGAN.355.18,0.209296,CGAN.355.16,0.200712,CGAN.355.5,0.197369,CGAN.355.14,0.19243,RPWO.758.16,0.18867,RPWO.758.17,0.188588,CTOL.589.13,0.186956,CNIC.325.20,0.186652
1022,C1525.171r.2.txt,canon_unlabelled/C1525.171r.2.txt,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.218985,CTOL.397.11,0.205009,CGAN.355.7,0.202437,CGAN.355.14,0.199347,CGAN.355.16,0.193711,CGAN.355.18,0.1917,RPCO.757.9,0.190011,CGAN.355.11,0.189379,CARL.501?.8,0.187128,CTOL.633.18,0.184265
1023,C1525.171r.3.txt,canon_unlabelled/C1525.171r.3.txt,Can.apost.14,0.238637,CGAN.355.16,0.226452,CGAN.355.5,0.217082,CAGD.506.4,0.203658,CGAN.355.14,0.198045,CNEO.315.13,0.195223,CGAN.355.7,0.191438,CGAN.355.17,0.189958,CGAN.355.2,0.182397,CANC.314.10,0.180886
1024,C1525.171r.4.txt,canon_unlabelled/C1525.171r.4.txt,CANC.314.10,0.308756,CTOL.397.11,0.253316,CGAN.355.7,0.246305,CGAN.355.17,0.221319,CGAN.355.18,0.214465,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.208249,Can.apost.11,0.192952,CANT.328.15,0.191775,CGAN.355.14,0.18973,CTOL.397.12,0.186643
1025,C1525.171r.5.txt,canon_unlabelled/C1525.171r.5.txt,CTOL.633.29,0.25684,CHIP.393.36,0.207962,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.195709,CANC.314.23,0.188271,CGAN.355.20,0.186292,CAUX.561.4,0.186252,CORL.511.30,0.176556,CORL.511.20,0.176359,CEPA.517.29,0.166385,CLAO.300.23,0.164482
1026,C1525.171r.6.txt,canon_unlabelled/C1525.171r.6.txt,CTOL.633.51,0.252424,CNEO.315.13,0.236679,CEPA.517.29,0.221218,CPAR.614.10,0.21365,CNIC.325.16,0.211386,CANT.328.4,0.206744,Can.apost.5,0.203463,CGAN.355.17,0.197744,Can.apost.14,0.19217,CGAN.355.7,0.187046
1027,C1525.171r.7.txt,canon_unlabelled/C1525.171r.7.txt,CTOL.636.9,0.237222,CSAV.859.12,0.23615,CTOL.638.19,0.236116,CGAN.355.10,0.215036,CGAN.355.17,0.199475,CGAN.355.3,0.185462,RPWO.758.13,0.181327,CCHA.451.16,0.178479,CTOL.633.70,0.17816,CORL.511.8,0.177127
1028,C1525.171r.8.txt,canon_unlabelled/C1525.171r.8.txt,CSAV.859.12,0.211393,CGAN.355.3,0.197869,CTOL.633.71,0.195681,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.187405,CGAN.355.16,0.187005,CTOL.638.19,0.178774,CGAN.355.10,0.178131,CGAN.355.17,0.17783,CTOL.633.49,0.173931,CTOL.636.9,0.173805
1029,C1525.171r.9.txt,canon_unlabelled/C1525.171r.9.txt,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.260089,CGAN.355.14,0.22865,CGAN.355.17,0.221887,CGAN.355.15,0.221518,CGAN.355.18,0.205679,CTOL.589.16,0.196362,RPCO.757.6,0.196133,CGAN.355.7,0.191839,CTOL.397.12,0.18942,CTOL.397.11,0.188995
1030,C1525.32r.22.txt,canon_unlabelled/C1525.32r.22.txt,CLAO.300.1,0.869021,CNEO.315.7,0.372523,Can.apost.17,0.305212,CANC.314.9,0.252034,CAUX.561.7,0.203329,CTOL.589.10,0.193581,CNEO.315.3,0.191787,CTOL.633.26,0.18684,CCHA.451.16,0.184508,CTOL.589.3,0.176253
1031,C1525.32r.23.txt,canon_unlabelled/C1525.32r.23.txt,CLAO.300.2,0.847062,CTOL.636.8,0.268752,CANC.314.15,0.239627,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.235125,CNIC.325.12,0.234995,Can.apost.2,0.21852,CLYO.567.5,0.215413,CANC.314.16,0.212873,CNEO.315.9,0.206109,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.201035
1032,C1525.32v.1.txt,canon_unlabelled/C1525.32v.1.txt,CANC.314.11,0.331251,CNEO.315.12,0.304418,Can.apost.47,0.261672,CTOL.397.8,0.221569,CORA.441.14,0.219664,Can.apost.17,0.206089,CORA.441.2,0.204825,CLAO.300.42,0.197901,CARL.501?.1,0.192191,CNEO.315.8,0.183683
1033,C1525.32v.2.txt,canon_unlabelled/C1525.32v.2.txt,CLAO.300.58,0.2448,CANT.328.13,0.208415,CLAO.300.48,0.198699,Can.apost.1,0.198362,CLAO.300.13,0.194671,CCHA.451.6,0.180831,CANT.328.19,0.173541,CANT.328.17,0.170933,CNEO.315.12,0.169578,CGAN.355.4,0.162164
1034,C1525.32v.3.txt,canon_unlabelled/C1525.32v.3.txt,CNIC.325.17,0.435179,Can.apost.44,0.385018,CANC.314.14,0.204184,CANT.328.9,0.190549,Can.apost.49,0.185175,CGAN.355.17,0.181345,CORA.441.27,0.165741,CVAI.442.4,0.159198,CHIP.393.22,0.157706,CTOL.633.33,0.15591
1035,C1525.32v.4.txt,canon_unlabelled/C1525.32v.4.txt,CLAO.300.6,0.651151,Can.apost.10,0.260765,CLAO.300.32,0.222422,Can.apost.46,0.219948,CANT.328.24,0.212398,CORL.511.17,0.20709,CNIC.325.8,0.206324,CORL.538.5,0.19577,CCHA.451.8,0.194006,CTOL.633.33,0.185449
1036,C1525.32v.5.txt,canon_unlabelled/C1525.32v.5.txt,CNIC.325.8,0.353917,CTOL.633.57,0.275613,CORA.441.1,0.266798,CHIP.393.12,0.262022,CLAO.300.6,0.259731,CNIC.325.19,0.255261,CARL.314.9,0.253817,CANT.328.2,0.253687,Can.apost.46,0.252819,CTOL.633.6,0.252588
1037,C1525.32v.6.txt,canon_unlabelled/C1525.32v.6.txt,CLAO.300.6,0.333512,CTOL.633.53,0.255184,CNIC.325.8,0.252572,CNEO.315.5,0.212986,CNIC.325.2,0.195922,CNEO.315.12,0.195865,CNIC.325.19,0.192196,CORL.511.20,0.183984,CARL.314.9,0.176693,CLAO.300.32,0.175815
1038,C1525.32v.7.txt,canon_unlabelled/C1525.32v.7.txt,Can.apost.10,0.255383,Can.apost.46,0.232731,CLAO.300.6,0.229973,CTOL.633.54,0.227182,CANT.328.2,0.206995,CNIC.325.9,0.187901,CCHA.451.8,0.186622,CTOL.638.12,0.181759,CLAO.300.24,0.173375,CCHA.451.4,0.165009
1039,C1525.33r.1.txt,canon_unlabelled/C1525.33r.1.txt,CLAO.300.10,0.761043,CTOL.633.43,0.245465,CAGD.506.25,0.235085,CHIP.393.12,0.223519,CGAN.355.14,0.221162,RPWO.758.1,0.217044,CLAO.300.32,0.21315,CORA.441.1,0.203238,CTOL.638.15,0.194088,Can.apost.17,0.19393
1040,C1525.33r.2.txt,canon_unlabelled/C1525.33r.2.txt,Can.apost.14,0.263296,Can.apost.41,0.248715,CLAO.300.58,0.235524,Can.apost.35,0.231017,Can.apost.25,0.227042,Can.apost.42,0.226226,Can.apost.7,0.225721,CANT.328.10,0.205147,CNIC.325.16,0.200924,CNIC.325.1,0.199549
1041,C1525.33r.3.txt,canon_unlabelled/C1525.33r.3.txt,CLAO.300.12,0.90554,Can.apost.39,0.199688,CLAO.300.13,0.199601,CHIP.393.12,0.193717,CANT.328.25,0.193703,CCHA.451.3,0.192817,CNEO.315.12,0.185933,CCHA.451.21,0.17762,CTOL.633.56,0.17507,CCHA.451.26,0.174779
1042,C1525.33r.4.txt,canon_unlabelled/C1525.33r.4.txt,CLAO.300.13,0.736286,CANT.328.13,0.214137,Can.apost.21,0.189493,Can.apost.1,0.184209,CORA.441.15,0.181811,CNIC.325.10,0.180814,CORA.441.12,0.179293,CNEO.315.14,0.177522,CLAO.300.12,0.172973,CNEO.315.3,0.164685
1043,C1525.33r.5.txt,canon_unlabelled/C1525.33r.5.txt,CLAO.300.32,0.354194,Can.apost.15,0.221578,CANT.328.8,0.197997,CORL.538.15,0.196469,CNEO.315.11,0.180145,CANT.328.3,0.175208,CANT.328.21,0.170178,CANT.328.22,0.169464,Can.apost.14,0.169166,CGAN.355.14,0.164144
1044,C1525.33r.6.txt,canon_unlabelled/C1525.33r.6.txt,CLAO.300.23,0.360696,CNIC.325.16,0.203988,"CMEA.845.0 ""Canon extravagans 2"", Conc. Meaux, a. 845; unique to this ms, apud MGH Conc. III p. 129",0.198689,CNIC.325.10,0.197995,CTOL.633.16,0.196889,CTOL.633.13,0.194514,CAGD.506.32,0.174747,CLAO.300.53,0.172523,Can.apost.28,0.172507,CNEO.315.5,0.168998
1045,C1525.33r.7.txt,canon_unlabelled/C1525.33r.7.txt,CORA.441.17,0.277157,CHIP.393.36,0.268532,CMAC.581.9,0.246195,CLAO.300.29,0.234468,CGAN.355.18,0.188443,CNIC.325.19,0.185881,CTOL.633.12,0.165815,CTOL.633.71,0.165464,CORL.538.31,0.164787,CTOU.567.19 (18),0.16291
1046,C1525.33v.1.txt,canon_unlabelled/C1525.33v.1.txt,CTOU.567.19 (18),0.300819,CTOL.633.10,0.236987,CTOL.589.22,0.21172,CLAO.300.23,0.209878,CAUX.561.9,0.196777,CANC.314.15,0.194696,CTOL.397.5,0.185141,CLAO.300.51,0.184017,CORA.441.28,0.168833,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.168394
1047,C1525.33v.2.txt,canon_unlabelled/C1525.33v.2.txt,CTOU.567.19 (18),0.308297,Can.apost.4,0.217529,CMAC.585.2,0.208143,RPCO.757.8,0.198269,CANT.328.16,0.186674,CARL.314.18,0.184838,CTOL.633.10,0.184538,"Jerome, Comm.in Mat.libri IV, lib. 1, vers. 6:2 (eds Hurst–Adriaen, 35, lines 723–24)",0.183047,CSAR.347.5,0.182203,CORL.511.26,0.177969
1048,C1525.33v.3.txt,canon_unlabelled/C1525.33v.3.txt,CTOL.633.4,0.435751,CTOL.633.18,0.410262,CORL.511.26,0.302839,CNIC.325.12,0.259533,CANT.328.2,0.255511,CNEO.315.5,0.25062,CANT.328.5,0.244857,CNIC.325.14,0.23199,CAUX.561.12,0.228417,CAUX.561.36,0.222249
1049,C1525.33v.4.txt,canon_unlabelled/C1525.33v.4.txt,CLAO.300.20,0.809826,CAUX.561.22,0.342659,CARL.501?.15,0.339612,CNIC.325.18,0.320231,CNEO.315.14,0.293215,CARL.314.18,0.27801,CANC.314.2,0.257247,Can.apost.2,0.217859,CLAO.300.42,0.217459,CARL.501?.1,0.215394
1050,C1525.33v.5.txt,canon_unlabelled/C1525.33v.5.txt,CAUX.561.22,0.351812,CLAO.300.20,0.335247,CNEO.315.14,0.333163,CARL.501?.15,0.327406,CNIC.325.18,0.249378,CLAO.300.24,0.248346,CGAN.355.19,0.2374,CNEO.315.10,0.194365,CVAI.442.3,0.190479,CANT.328.10,0.182083
1051,C1525.33v.6.txt,canon_unlabelled/C1525.33v.6.txt,CAUX.561.22,0.266524,CORL.511.20,0.259152,CLAO.300.23,0.254094,CLAO.300.24,0.2447,CLAO.300.20,0.232791,CTOL.397.4,0.208858,CVAI.442.3,0.198069,CNEO.315.10,0.18606,CGAN.355.3,0.184096,CTOL.633.40,0.182693
