file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
1225,C1525.75r.5.txt,canon_unlabelled/C1525.75r.5.txt,CTOL.589.21,0.273204,CORL.511.16,0.266544,CAGD.506.8,0.257028,CORA.441.14,0.250671,CSAR.347.21,0.226458,CLAO.300.26,0.215107,CAGD.506.52,0.211416,CANT.328.11,0.207405,Can.apost.41,0.196744,Can.apost.42,0.184824
1226,C1525.75r.6.txt,canon_unlabelled/C1525.75r.6.txt,CARL.501?.18,0.249977,CHIP.393.5,0.217901,CNIC.325.4,0.202803,CORA.441.28,0.199973,CHIP.393.38,0.199469,CHIP.393.7,0.194717,CHIP.393.6,0.185135,CTOL.633.45,0.176554,CORA.441.5,0.174718,CTOL.397.11,0.172058
1227,C1525.75v.1.txt,canon_unlabelled/C1525.75v.1.txt,Can.apost.44,0.241959,CTOL.633.5,0.211086,CNEO.315.4,0.207737,CORL.511.8,0.205126,CNIC.325.9,0.198726,CAUX.561.6,0.196805,CANT.328.9,0.193466,CVAI.442.9,0.19172,CAGD.506.44,0.176842,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.176477
1228,C1525.75v.2.txt,canon_unlabelled/C1525.75v.2.txt,CSAR.347.7,0.246337,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.226061,CORL.511.8,0.215628,CNIC.325.19,0.212895,Can.apost.2,0.19459,CEPA.517.29,0.187675,CTOL.636.9,0.18539,CSAR.347.17,0.183739,CANC.314.3,0.16929,CNIC.325.4,0.169231
1229,C1525.75v.3.txt,canon_unlabelled/C1525.75v.3.txt,CHIP.393.6,0.219396,CANC.314.24,0.203674,Can.apost.12,0.196747,CORL.511.28,0.196456,Can.apost.45,0.185348,CTOL.633.75,0.180223,CSAR.347.3,0.177532,CANC.314.1,0.176311,CLAO.300.23,0.174857,CHIP.393.7,0.170693
1230,C1525.75v.4.txt,canon_unlabelled/C1525.75v.4.txt,CAUX.561.23,0.263775,CNEO.315.10,0.227007,CANT.328.18,0.216554,CAGD.506.44,0.212236,CNIC.325.2,0.212108,Can.apost.47,0.210909,CCHL.647.12,0.198771,CTOL.633.51,0.198534,CAGD.506.5,0.193439,CNEO.315.8,0.191071
1231,C1525.76r.1.txt,canon_unlabelled/C1525.76r.1.txt,CHIP.393.14,0.269047,CTOL.656.6,0.238547,CTOL.655.8,0.234617,CGAN.355.16,0.233748,CTOL.633.70,0.233713,CTOL.633.69,0.226874,CTOL.655.2,0.223759,CTOL.589.14,0.223438,CTOL.633.46,0.220331,CAGD.506.26,0.213542
1232,C1525.76r.2.txt,canon_unlabelled/C1525.76r.2.txt,Can.apost.49,0.256376,CORA.441.6,0.229866,CTOL.633.71,0.220634,CTOL.633.68,0.204559,CORL.511.26,0.20371,CTOL.633.72,0.201116,CAGD.506.62,0.192283,CORA.441.18,0.188863,CORA.441.25,0.186488,CLAO.300.23,0.180552
1233,C1525.76r.3.txt,canon_unlabelled/C1525.76r.3.txt,CGAN.355.20,0.354305,CARL.314.14,0.257602,CARL.314.2,0.251925,CHIP.393.39,0.226074,CTOL.633.58,0.219368,CTOL.633.29,0.208978,CANC.314.11,0.208484,CAGD.506.39,0.207999,CARL.314.21,0.204072,CCHA.451.21,0.203788
1234,C1525.76r.4.txt,canon_unlabelled/C1525.76r.4.txt,CTOL.589.16,0.287472,CANC.314.11,0.271969,CANC.314.4,0.250242,CORL.538.5,0.248352,"Ps.-Clemens–Rufinus, Recognitiones 6.18 (eds Rehm–Paschke, 155, lines 17–20)",0.238334,CARL.314.2,0.233963,CGAN.355.20,0.219834,CTOL.633.33,0.219116,CARL.314.17,0.2166,CTOL.589.2,0.214677
1235,C1525.76r.5.txt,canon_unlabelled/C1525.76r.5.txt,CTOL.636.9,0.478323,CTOL.638.19,0.398898,CTUR.439.6,0.32371,CANC.314.9,0.280835,CTOL.646.6,0.278599,CTOL.655.17,0.274031,CHIP.393.39,0.265329,CTOL.589.2,0.26452,CARL.501?.18,0.262885,CTOL.638.3,0.259028
1236,C1525.76v.1.txt,canon_unlabelled/C1525.76v.1.txt,CTOL.638.19,0.323269,CTOL.636.9,0.315588,CANT.328.1,0.284426,CRIZ.439.2,0.278747,CTOL.638.18,0.263992,CTOL.527.5,0.259025,CSAR.347.9,0.254578,CTOL.638.3,0.239914,Can.apost.2,0.239635,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.224041
1237,C1525.77r.1.txt,canon_unlabelled/C1525.77r.1.txt,CHIP.393.7,0.328348,CHIP.393.6,0.26483,CSAR.347.11,0.258449,RPWO.758.17,0.251555,CORA.441.7,0.226884,CTOL.633.50,0.210641,CARL.314.6,0.208764,CRIZ.439.2,0.208385,CRIZ.439.3,0.200629,Can.apost.33,0.200216
1238,C1525.77r.2.txt,canon_unlabelled/C1525.77r.2.txt,CARL.501?.16,0.227727,Can.apost.33,0.218802,CAGD.506.62,0.216011,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.199039,CHIP.393.37,0.194628,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 14 (ed. Engelbrecht, 184, lines 17–18)",0.19431,CARL.501?.25,0.192582,CTOL.589.17,0.184421,CAGD.506.41,0.183787,CAGD.506.44,0.17459
1239,C1525.77r.3.txt,canon_unlabelled/C1525.77r.3.txt,Can.apost.27,0.269352,CHIP.393.2,0.26929,CARL.314.11,0.261865,CHIP.393.36,0.256867,CLAO.300.23,0.245207,CHIP.393.18,0.234054,CTOL.633.26,0.227687,CARL.314.10,0.227282,CNIC.325.10,0.222616,CTOL.397.4,0.204739
1240,C1525.77v.1.txt,canon_unlabelled/C1525.77v.1.txt,CTUR.439.6,0.297069,CARL.501?.18,0.29052,CSAR.347.9,0.289854,CTOL.636.9,0.284259,CTOL.589.2,0.267861,CANT.328.1,0.263129,CSAR.347.7,0.262963,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.258958,CHIP.393.39,0.258361,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.245572
1241,C1525.78r.1.txt,canon_unlabelled/C1525.78r.1.txt,CSAR.347.16,0.310407,CTOL.633.4,0.300009,CLAO.300.23,0.250307,CTOL.636.9,0.24939,CSAR.347.18,0.239478,CHIP.393.38,0.228822,CNIC.325.20,0.21371,CAUX.561.2,0.211786,Can.apost.27,0.211068,CSAR.347.9,0.209437
1242,C1525.78v.1.txt,canon_unlabelled/C1525.78v.1.txt,CHIP.393.38,0.330959,CTOL.636.9,0.316348,CSAR.347.9,0.315097,CHIP.393.39,0.287473,CTUR.439.6,0.27032,CSAR.347.12,0.266883,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 16 (ed. Engelbrecht, 186, lines 7–10)",0.252751,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.2502,CSAR.347.7,0.243502,CTOL.633.13,0.243286
1243,C1525.78v.2.txt,canon_unlabelled/C1525.78v.2.txt,CANC.314.3,0.34319,CHIP.393.14,0.307406,CTOL.633.58,0.29963,CTOL.589.2,0.287753,CAGD.506.39,0.276962,CTOL.633.59,0.268144,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.258945,CHIP.393.10,0.258686,CHIP.393.12,0.257174,CRIZ.439.2,0.25477
1244,C1525.79v.1.txt,canon_unlabelled/C1525.79v.1.txt,CTOL.589.2,0.298485,CTOL.636.9,0.261496,CCHA.451.11,0.236879,CTOL.589.21,0.221084,CEPA.517.29,0.218514,CHIP.393.39,0.203939,Can.apost.27,0.201751,CNEO.315.14,0.201471,CSAR.347.21,0.197118,CSAR.347.9,0.195655
1245,C1525.80r.1.txt,canon_unlabelled/C1525.80r.1.txt,CARL.501?.18,0.255989,CTOL.589.18,0.25385,CTOL.589.21,0.221469,"Eusebius–Rufinus HE 6.19.17 (eds Mommsen–Schwartz, II, 565, lines 11–12)",0.219002,CANT.328.11,0.217054,CTOL.636.9,0.20966,CTOL.589.2,0.202964,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.202062,Capit.Martini.2,0.191004,CSAR.347.21,0.188898
1246,C1525.80r.2.txt,canon_unlabelled/C1525.80r.2.txt,CANT.328.14,0.258929,CAGD.506.55,0.203474,CSAR.347.5,0.196052,CORA.441.14,0.189389,CTOL.397.11,0.187088,CANT.328.8,0.182595,CHIP.393.27,0.1824,CTOL.589.21,0.178843,CHIP.393.10,0.171295,CANC.314.21,0.169425
1247,C1525.80r.3.txt,canon_unlabelled/C1525.80r.3.txt,CSAR.347.10,0.285175,CSAR.347.9,0.275662,CHIP.393.39,0.270845,CTOL.589.2,0.270499,CARL.501?.18,0.268684,CTOL.397.8,0.263876,CANC.314.3,0.257901,CTOL.589.21,0.256839,Can.apost.21,0.249159,CSAR.347.11,0.227624
1248,C1525.80v.1.txt,canon_unlabelled/C1525.80v.1.txt,CORL.511.25,0.22022,CTOL.589.9,0.204432,CGAN.355.6,0.192918,CTOL.633.69,0.188153,CAGD.506.44,0.18704,CTOL.589.19,0.184862,CLAO.300.13,0.179398,CTOL.633.61,0.179154,CAGD.506.62,0.174679,RPWO.758.12,0.174577
1249,C1525.80v.2.txt,canon_unlabelled/C1525.80v.2.txt,CHIP.393.37,0.316344,CNIC.325.8,0.288503,CTOL.589.9,0.280699,CCHA.451.17,0.246106,CNIC.325.19,0.228858,CTOL.633.35,0.227375,CAGD.506.4,0.222986,CTOL.633.33,0.222313,CORL.538.5,0.221929,CLAO.300.10,0.218478
1250,C1525.80v.3.txt,canon_unlabelled/C1525.80v.3.txt,CSAR.347.3,0.312587,CSAR.347.7,0.310524,CSAR.347.12,0.306898,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.299277,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.296465,CSAR.347.9,0.291931,CTOL.589.18,0.272724,CRIZ.439.2,0.269849,CSAR.347.10,0.264093,CRIZ.439.1,0.241335
1251,C1525.81r.1.txt,canon_unlabelled/C1525.81r.1.txt,CNIC.325.6,0.270696,CANT.328.1,0.269776,CTOL.633.2,0.212497,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.206642,CAGD.506.18,0.202487,CTUR.439.6,0.194338,CAGD.506.44,0.191075,CTOL.633.15,0.189069,CNEO.315.6,0.188954,CTOL.646.1,0.188381
1252,C1525.81r.2.txt,canon_unlabelled/C1525.81r.2.txt,Can.apost.27,0.2733,Can.apost.48,0.234947,CANC.314.9,0.195706,"Augustine, Sermo 392 (PL 39, col. 1710)",0.194631,CTOL.638.8,0.193173,CAGD.506.25,0.190782,"Augstine, De consensu evangelistarum 2.30 (ed. F. Weihrich, CSEL 43 [Vienna, 1904], 177,
lines 14–24)",0.189327,RPWO.758.21,0.187077,CANT.328.15,0.185958,Can.apost.31,0.185852
1253,C1525.81r.3.txt,canon_unlabelled/C1525.81r.3.txt,CCHA.451.11,0.231411,Can.apost.9,0.21498,CTUR.439.3,0.212161,CCHA.451.21,0.207411,CTOL.633.13,0.20633,CANC.314.18,0.203633,CGAN.355.20,0.203381,CVAI.442.7,0.199972,CTOL.633.72,0.195197,CCHA.451.6,0.193865
1254,C1525.81r.4.txt,canon_unlabelled/C1525.81r.4.txt,CVAI.442.3,0.243434,CTOL.589.8,0.241219,CARL.501?.28,0.212883,CAGD.506.37,0.199472,CLAO.300.23,0.198773,CAGD.506.50 (addit.),0.19785,CAGD.506.62,0.183467,CARL.501?.25,0.183322,CORL.538.32,0.182613,CORA.441.18,0.178477
1255,C1525.81v.1.txt,canon_unlabelled/C1525.81v.1.txt,CNIC.325.10,0.188549,CNIC.325.2,0.185793,CHIP.393.27,0.18282,CHIP.393.12,0.17572,CARL.314.4,0.170595,CNIC.325.8,0.169071,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.168271,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.166767,CORL.538.32,0.166051,CARL.501?.20,0.16522
1256,C1525.81v.2.txt,canon_unlabelled/C1525.81v.2.txt,CTOL.636.9,0.337436,CHIP.393.39,0.299006,CTOL.646.6,0.291612,CTOL.646.1,0.277094,CTOL.638.19,0.271265,CSAR.347.9,0.264148,CHIP.393.27,0.254375,CSAR.347.10,0.250202,CNIC.325.6,0.247426,CARL.501?.18,0.244946
1257,C1525.81v.3.txt,canon_unlabelled/C1525.81v.3.txt,CNEO.315.10,0.30435,CTOL.636.9,0.278052,CARL.501?.18,0.257441,CTOL.638.19,0.249768,CARL.501?.25,0.232351,CTUR.439.4,0.23131,CGAN.355.20,0.222108,CTOL.655.17,0.218626,CANT.328.20,0.215787,RPWO.758.16,0.212552
1258,C1525.82r.1.txt,canon_unlabelled/C1525.82r.1.txt,CTOL.636.9,0.307732,CTOL.589.2,0.278088,CTOL.638.19,0.277536,CARL.501?.18,0.276321,CARL.501?.11,0.263544,CARL.314.7,0.257941,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.256523,CNEO.315.10,0.244739,CSAR.347.21,0.237319,CTOL.589.21,0.235966
1259,C1525.82r.2.txt,canon_unlabelled/C1525.82r.2.txt,CTOL.636.9,0.316943,CARL.501?.18,0.282409,CNEO.315.10,0.267095,CTOL.638.19,0.261817,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.246071,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.239978,CTOL.646.6,0.234892,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.230868,CTOL.589.2,0.225916,CARL.501?.25,0.22323
1260,C1525.82r.3.txt,canon_unlabelled/C1525.82r.3.txt,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.279521,DSIR.384.255  cap. 14,0.261845,CHIP.393.37,0.255758,Can.apost.47,0.250847,CTOL.638.1,0.211236,CHIP.393.23,0.211128,CAGD.506.4,0.205831,CTOL.633.6,0.200919,Can.apost.16,0.192828,CARL.314.9,0.192585
1261,C1525.82r.4.txt,canon_unlabelled/C1525.82r.4.txt,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.331307,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.243167,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.209749,CTOL.633.10,0.207497,CTOL.636.9,0.202195,CTOL.397.7,0.197934,CTOL.633.73,0.197342,Ephesians.5:22,0.189659,CTOL.589.6,0.182795,CTOL.633.61,0.17641
1262,C1525.82v.1.txt,canon_unlabelled/C1525.82v.1.txt,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.292942,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.257342,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.24918,"Gregorius Nazianzus-Rufinus, Apologeticus 91 (ed. Engelbrecht, 68, lines 20–3)",0.228582,CNEO.315.4,0.217537,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.209965,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.20043,CANT.328.18,0.198944,CVAI.442.6,0.195737,CARL.501?.25,0.192546
1263,C1525.82v.2.txt,canon_unlabelled/C1525.82v.2.txt,CEPA.517.29,0.231917,CLAO.300.23,0.229199,CNEO.315.4,0.227742,CHIP.393.38,0.226099,CAGD.506.56,0.22441,CHIP.393.7,0.207508,CEPA.517.8,0.195242,CNEO.315.10,0.192716,CVER.755.10,0.190664,Ephesians.5:22,0.186587
1264,C1525.82v.3.txt,canon_unlabelled/C1525.82v.3.txt,CTOL.633.10,0.388294,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.310203,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.255412,CAUX.561.40,0.250759,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.238966,CTOL.633.13,0.223774,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.215071,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.206537,CNIC.325.9,0.19811,"Source unidentified, but cf. Ps.-Clemens–Rufinus, Recognitiones 4.21 (eds Rehm–Paschke, 157,
line 20)",0.196322
1265,C1525.82v.4.txt,canon_unlabelled/C1525.82v.4.txt,CTOL.633.10,0.417006,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.39672,CAGD.506.44,0.310684,CTOL.633.13,0.288318,Unidenfied,0.282228,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.278809,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.266724,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.256062,CTOL.397.9,0.245577,CLAO.300.23,0.241234
1266,C1525.83r.1.txt,canon_unlabelled/C1525.83r.1.txt,CTOL.633.10,0.409992,CTOL.633.13,0.301047,Can.apost.45,0.274597,CGAN.355.7,0.271171,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.259473,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.223911,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.223562,Can.apost.11,0.217076,CNIC.325.20,0.207215,CVER.755.20,0.20169
1267,C1525.83r.2.txt,canon_unlabelled/C1525.83r.2.txt,CTOL.589.9,0.351921,CNIC.325.8,0.347408,CHIP.393.37,0.290774,RPCO.757.3,0.238888,CHIP.393.14,0.238693,CORL.511.17,0.226218,CCHA.451.17,0.225123,CNIC.325.19,0.223133,CARL.314.17,0.21827,CNIC.325.10,0.217089
1268,C1525.83r.3.txt,canon_unlabelled/C1525.83r.3.txt,RPCO.757.3,0.311678,CHIP.393.37,0.304399,Can.apost.5,0.295765,CNIC.325.8,0.291715,CARL.314.17,0.286378,CTOL.655.5,0.22721,CNIC.325.19,0.21915,CHIP.393.38,0.211892,CCHA.451.12,0.207824,CTOL.633.2,0.207146
1269,C1525.83v.1.txt,canon_unlabelled/C1525.83v.1.txt,CANC.314.8,0.312804,CANC.314.5,0.279647,CTOL.633.35,0.27442,CTOL.638.5,0.252859,CNIC.325.12,0.239612,CANC.314.14,0.233473,CORL.511.6,0.232476,CANC.314.4,0.230956,CANT.328.21,0.230214,CORA.441.9,0.216353
1270,C1525.83v.2.txt,canon_unlabelled/C1525.83v.2.txt,CHIP.393.10,0.23409,CHIP.393.37,0.227278,CHIP.393.22,0.214747,Can.apost.27,0.214607,CHIP.393.18,0.205904,CORA.441.7,0.19894,CARL.314.9,0.198555,CTOL.589.9,0.197889,CEPA.517.8,0.195707,CHIP.393.19,0.19531
1271,C1525.83v.3.txt,canon_unlabelled/C1525.83v.3.txt,CNEO.315.13,0.231096,CHIP.393.10,0.230911,CSAR.347.5,0.227575,Can.apost.35,0.219893,CTOL.589.16,0.217893,CORA.441.9,0.205992,CNIC.325.8,0.200429,CNIC.325.10,0.188704,CHIP.393.38,0.182738,CHIP.393.7,0.18273
1272,C1525.84r.1.txt,canon_unlabelled/C1525.84r.1.txt,CHIP.393.10,0.269295,CTOL.633.32,0.212788,CHIP.393.20,0.207245,CLAO.300.20,0.206371,CSAR.347.7,0.202787,CSAR.347.3,0.201929,CTOL.633.20,0.201784,CHIP.393.6,0.195459,CVAI.442.7,0.191285,CORA.441.6,0.188396
1273,C1525.84r.2.txt,canon_unlabelled/C1525.84r.2.txt,CSAR.347.5,0.242039,CAUX.561.20,0.237477,CEPA.517.29,0.234052,CORL.511.31,0.226729,CTOL.633.34,0.216777,CAGD.506.2,0.213617,CHIP.393.6,0.206895,CORL.511.8,0.206104,CAUX.561.1,0.2052,"Ps.-Clemens–Rufinus, Recognitiones 2.25 (eds Rehm–Paschke, 67, lines 6–9)",0.200612
1274,C1525.84r.3.txt,canon_unlabelled/C1525.84r.3.txt,CRIZ.439.2,0.26206,CARL.314.14,0.230801,CVAI.442.8,0.217235,CLAO.300.23,0.213691,CARL.314.10,0.202104,CHIP.393.39,0.193273,CTOL.646.5,0.187767,CNIC.325.10,0.186295,CARL.314.15,0.184016,Can.apost.9,0.178066
1275,C1525.84r.4.txt,canon_unlabelled/C1525.84r.4.txt,Can.apost.2,0.226333,CORL.541.29,0.217055,CCHA.451.8,0.202193,Can.apost.27,0.193469,CANT.328.14,0.19098,CHIP.393.10,0.188978,CTOL.589.2,0.173595,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.173082,CHIP.393.8,0.168243,CCHA.451.21,0.160625
1276,C1525.84v.1.txt,canon_unlabelled/C1525.84v.1.txt,CHIP.393.10,0.281833,RPWO.758.15,0.278463,CCHA.451.3,0.256121,CORL.511.2,0.236104,Capit.Martini.14,0.21876,CCHA.451.2,0.212047,CGAN.355.9,0.209616,CORL.511.16,0.207905,Can.apost.39,0.207877,CORL.511.31,0.198713
1277,C1525.84v.2.txt,canon_unlabelled/C1525.84v.2.txt,CTOL.636.9,0.338571,CTOL.646.6,0.332466,CTOL.589.2,0.29865,CTOL.638.19,0.291941,CANT.328.25,0.269831,CARL.501?.18,0.263665,CHIP.393.39,0.250955,CARL.501?.11,0.24674,CNEO.315.13,0.242527,CSAR.347.21,0.242168
1278,C1525.85r.1.txt,canon_unlabelled/C1525.85r.1.txt,CTOL.638.11,0.344308,CVAI.442.7,0.289321,CCHA.451.21,0.288678,CAGD.506.39,0.277078,CARL.314.14,0.271268,CAGD.506.61,0.221636,CHIP.393.11,0.213737,CANC.314.23,0.211703,CORL.511.1,0.204613,CSAR.347.11,0.204321
1279,C1525.85r.2.txt,canon_unlabelled/C1525.85r.2.txt,CTOL.638.11,0.453331,CTOL.633.70,0.336582,CAGD.506.39,0.327353,CCHA.451.21,0.321422,CTOL.633.72,0.306995,CTOL.655.15,0.306768,CVAI.442.7,0.302043,CANT.328.15,0.291865,CCHA.451.18,0.266698,CTOL.655.11,0.259186
1280,C1525.85r.3.txt,canon_unlabelled/C1525.85r.3.txt,CARL.501?.25,0.325945,CCHA.451.21,0.289599,CVAI.442.7,0.288647,CARL.314.16,0.285036,CTOL.638.11,0.279788,CHIP.393.38,0.241861,CSAR.347.3,0.227757,CHIP.393.7,0.221064,CAGD.506.37,0.218311,CSAR.347.11,0.203221
1281,C1525.85r.4.txt,canon_unlabelled/C1525.85r.4.txt,CORA.441.18,0.361179,CTOL.638.11,0.336201,CCHA.451.21,0.329797,CAGD.506.37,0.300835,CHIP.393.20,0.281236,CHIP.393.6,0.233733,CVAI.442.8,0.222687,CTOL.633.64,0.221938,CORL.538.32,0.219306,CVAI.442.7,0.216822
1282,C1525.85r.5.txt,canon_unlabelled/C1525.85r.5.txt,CARL.314.20,0.241678,Can.apost.35,0.228396,CVAI.442.8,0.220854,Can.apost.33,0.219299,"Caesarius, Sermo 43.4 (ed. Morin, 191, lines 1–3)",0.211564,CSAR.347.17,0.209353,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 7, in Chronica minora, 88, lines 13–24; trans. WINTERBOTTOM,
Gildas, 82)",0.199411,CAUX.561.40,0.193557,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.192904,CTOL.397.15,0.19048
1283,C1525.85r.6.txt,canon_unlabelled/C1525.85r.6.txt,CTUR.439.6,0.338361,CTOL.636.9,0.316793,CTOL.638.19,0.276635,CHIP.393.39,0.275955,CSAR.347.9,0.274292,CANT.328.25,0.251959,CRIZ.439.2,0.246048,Can.apost.2,0.245654,CTOL.589.2,0.235315,CANT.328.1,0.235158
1284,C1525.87r.1.txt,canon_unlabelled/C1525.87r.1.txt,CTOL.636.9,0.383696,CTOL.638.19,0.335713,CTOL.655.17,0.326329,CTUR.439.6,0.284867,CTOL.646.6,0.267212,CSAR.347.9,0.243918,CNIC.325.6,0.237148,CTOL.589.2,0.232617,CANT.328.1,0.227851,CTOL.633.13,0.226524
1285,C1525.87v.1.txt,canon_unlabelled/C1525.87v.1.txt,CTOL.636.9,0.405204,CTOL.638.19,0.380134,CTOL.655.17,0.345958,CTOL.646.6,0.31516,CSAR.347.9,0.302652,CTOL.527.5,0.267362,CTUR.439.6,0.266348,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.257988,Can.apost.45,0.24724,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.241708
1286,C1525.87v.2.txt,canon_unlabelled/C1525.87v.2.txt,CTOL.638.1,0.570426,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.303174,CTOL.646.6,0.264498,CTOL.638.19,0.24831,CTOL.633.14,0.242413,CTOL.656.1,0.233707,CCHA.451.10,0.213888,CTOL.655.17,0.211806,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.206524,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.204415
1287,C1525.87v.3.txt,canon_unlabelled/C1525.87v.3.txt,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.322326,CSAR.347.9,0.299693,CTOL.636.9,0.296984,CRIZ.439.2,0.296866,Can.apost.2,0.282804,CANT.328.12,0.282238,CTOL.638.19,0.279069,CTOL.646.1,0.278153,CTOL.589.2,0.270185,CANC.314.3,0.257113
1288,C15252.142v.1.txt,canon_unlabelled/C15252.142v.1.txt,CTOL.589.1,0.270978,CTOL.527.5,0.267378,CTOL.633.17,0.247857,CVAI.442.6,0.244779,CTOL.636.7,0.244703,CSAR.347.3,0.243681,CTOL.638.3,0.233158,CRIZ.439.2,0.229277,CTUR.439.3,0.229214,CARL.501?.28,0.227204
1289,CamCC279.10.1.txt,canon_unlabelled/CamCC279.10.1.txt,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.218176,CANC.314.3,0.21325,CAGD.506.5,0.21186,CNIC.325.17,0.199583,Can.apost.11,0.195291,CORA.441.5,0.174386,CVAI.442.4,0.169746,CMAC.581.7,0.169652,CANC.314.5,0.168099,CCHA.451.13,0.161665
