file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
961,Brn425.54v.3.txt,canon_unlabelled/Brn425.54v.3.txt,CCHA.451.21,0.207473,CANT.328.8,0.200685,CLAO.300.23,0.176155,CORL.538.32,0.17183,CANC.314.3,0.167103,CAGD.506.18,0.164459,Can.apost.36,0.163451,"DGEL492.636 cap. 7,8",0.161365,CNEO.315.2,0.159471,CANC.314.18,0.153894
962,Brn425.54v.4.txt,canon_unlabelled/Brn425.54v.4.txt,Can.apost.11,0.221733,CAUX.561.43,0.189654,CARL.501?.8,0.177581,CAGD.506.5,0.174758,CLAO.300.52,0.17391,CANC.314.21,0.172884,CANT.328.2,0.164386,CLAO.300.51,0.158898,Capit.Martini.14,0.157779,Can.apost.12,0.153326
963,Brn425.54v.5.txt,canon_unlabelled/Brn425.54v.5.txt,Capit.Martini.61,0.415126,Can.apost.16,0.287227,CANC.314.12,0.25832,CLAO.300.23,0.233549,CCHA.451.21,0.219489,CLAO.300.42,0.20901,CORL.538.32,0.196004,CCHA.451.13,0.190445,CAUX.561.35,0.184534,Can.apost.36,0.1842
964,Brn425.54v.6.txt,canon_unlabelled/Brn425.54v.6.txt,CTOL.656.6,0.758354,CTOL.656.5,0.265785,CTOL.656.4,0.232381,CGAN.355.16,0.205166,CORL.511.22,0.193568,CTOL.633.55,0.182524,CTOL.633.60,0.180916,CTOL.638.7,0.174531,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.168987,CCHL.647.15,0.168304
965,Brn425.55r.1.txt,canon_unlabelled/Brn425.55r.1.txt,CTOL.397.2,0.646405,CTOL.397.4,0.217599,CLAO.300.2,0.187716,CTOL.589.12,0.183428,CARL.501?.25,0.173311,CANC.314.5,0.166293,CHIP.393.30,0.161905,CORL.511.12,0.159207,Can.apost.25,0.157809,CARL.501?.10,0.157111
966,Brn425.55r.2.txt,canon_unlabelled/Brn425.55r.2.txt,CHIP.393.19,0.29931,CLAO.300.23,0.263013,CCHA.451.13,0.213952,Can.apost.50,0.198692,CARL.501?.28,0.174963,CLAO.300.24,0.156822,CANC.314.22,0.147532,Can.apost.27,0.147302,CORA.441.23,0.141442,CLAO.300.51,0.140946
967,Brn425.55r.3.txt,canon_unlabelled/Brn425.55r.3.txt,Can.apost.43,0.283944,CTOL.397.3,0.269456,CANC.314.16,0.229611,"Eusebius–Rufinus, HE 9.10 (eds Mommsen–Schwartz, II, 845, lines 13–
19)",0.18606,CAGD.506.39,0.178977,CORL.511.12,0.160509,CLAO.300.52,0.156035,CARL.314.7,0.148291,CNEO.315.7,0.148191,CTOL.397.2,0.143573
968,Brn425.55r.6.txt,canon_unlabelled/Brn425.55r.6.txt,CAGD.506.55,0.263666,CNEO.315.,0.214323,CNEO.315.11,0.187853,CCHA.451.13,0.185378,CLAO.300.23,0.16997,CANC.314.4,0.167613,CGAN.355.9,0.161349,CTOL.633.20,0.156128,CARL.501?.28,0.149337,CCHA.451.19,0.148266
969,Brn425.55v.2.txt,canon_unlabelled/Brn425.55v.2.txt,CNEO.315.14,0.385161,CLAO.300.20,0.279527,CORL.511.29,0.25497,CCHA.451.13,0.217888,CNIC.325.18,0.206802,CANC.314.9,0.205777,CLAO.300.23,0.186416,"DGEL492.636 cap. 7,8",0.182617,CANC.314.2,0.176373,CORL.511.26,0.173999
970,Brn425.55v.3.txt,canon_unlabelled/Brn425.55v.3.txt,CNIC.325.18,0.26565,CTOL.397.14,0.230108,CAGD.506.62,0.213962,CLAO.300.42,0.178085,CORA.441.16,0.169161,"CMEA.845.0 ""Canon extravagans 2"", Conc. Meaux, a. 845; unique to this ms, apud MGH Conc. III p. 129",0.16563,CAGD.506.5,0.162035,CCHL.647.16,0.160168,Can.apost.35,0.151411,CARL.501?.15,0.14959
971,Brn425.55v.4.txt,canon_unlabelled/Brn425.55v.4.txt,CORL.511.17,0.266448,CAUX.561.40,0.230938,CLAO.300.20,0.175542,CAGD.506.46,0.162051,CMEA.845.60,0.159072,CAUX.561.17,0.156118,CAGD.506.5,0.155052,CARL.314.17,0.1498,CORL.511.31,0.148629,CORA.441.23,0.140385
972,Brn425.55v.5.txt,canon_unlabelled/Brn425.55v.5.txt,Can.apost.2,0.177977,CAGD.506.5,0.173107,CHIP.393.20,0.167938,Can.apost.34,0.156249,CANC.314.20,0.155521,CARL.314.19,0.152124,CARL.314.14,0.151187,Can.apost.29,0.144063,Can.apost.49,0.135906,CORA.441.14,0.134906
973,Brn425.55v.6.txt,canon_unlabelled/Brn425.55v.6.txt,Can.apost.4,0.192511,CGAN.355.12,0.192463,CARL.501?.28,0.163319,CLAO.300.13,0.155755,CAGD.506.55,0.152378,CGAN.355.13,0.152318,CORL.511.25,0.146046,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.143122,CNIC.325.5,0.140307,CNEO.315.14,0.13988
974,Brn425.56r.2.txt,canon_unlabelled/Brn425.56r.2.txt,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.211439,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.193313,CMAC.581.7,0.190402,Can.apost.17,0.189503,CHIP.393.10,0.182277,CAGD.506.62,0.174305,CANT.328.10,0.171778,CMAC.581.18,0.171417,CHIP.393.9,0.166784,CHIP.393.7,0.162681
975,Brn425.56r.3.txt,canon_unlabelled/Brn425.56r.3.txt,CTOL.397.20,0.178987,Can.apost.7,0.16694,CGAN.355.6,0.159857,CRIZ.439.2,0.159576,CGAN.355.12,0.155182,CNIC.325.19,0.152527,CNEO.315.12,0.150993,CORA.441.2,0.149354,CAUX.561.6,0.146247,Can.apost.4,0.140332
976,Brn425.56v.1.txt,canon_unlabelled/Brn425.56v.1.txt,CARL.314.7,0.186832,CANT.328.8,0.172478,CANC.314.17,0.168262,CSAR.347.13,0.158756,CSAR.347.4,0.154038,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.152778,CSAR.347.9,0.14712,CORA.441.28,0.146162,Can.apost.1,0.139018,CNIC.325.8,0.137586
977,Brn425.56v.3.txt,canon_unlabelled/Brn425.56v.3.txt,CSAR.347.7,0.171332,CMEA.845.60,0.163878,CNEO.315.12,0.158521,Can.apost.24,0.155778,CTOL.397.14,0.155348,CAGD.506.45,0.150798,CAGD.506.8,0.150447,CORL.511.17,0.148324,CCHA.451.7,0.146627,CANC.314.21,0.142749
978,Brn425.57r.2.txt,canon_unlabelled/Brn425.57r.2.txt,Can.apost.25,0.188294,Can.apost.4,0.179756,CORL.511.26,0.169523,Ephesians.6:1,0.1678,Colossians.3:21;cf.Ephesians.6:4,0.1678,CLAO.300.20,0.154345,RPWO.758.14,0.152924,CAGD.506.44,0.149071,CORA.441.14,0.142561,CAUX.561.12,0.14169
979,Brn425.57r.5.txt,canon_unlabelled/Brn425.57r.5.txt,CAGD.506.44,0.222481,CNEO.315.13,0.21851,CARL.314.18,0.195173,CORA.441.11,0.179297,CNEO.315.1,0.176162,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.170826,CTOL.397.1,0.168572,Can.apost.2,0.168522,CHIP.393.24,0.166527,"Source unidentified, but cf. Ambrosiaster, Comm.in Pauli epist., ad Rom. (recensio gamma), vers. 7:24–5 (ed. Vogels, I, 245, lines 19–21)",0.163828
980,Brn425.57v.4.txt,canon_unlabelled/Brn425.57v.4.txt,CVAI.442.8,0.188251,CGAN.355.11,0.188174,CANC.314.1,0.186758,CLAO.300.12,0.182728,CTOL.633.60,0.180005,CAGD.506.32,0.17013,Can.apost.36,0.170116,CTOL.633.25,0.150808,CORL.511.6,0.149295,CANC.314.10,0.142228
981,Brn425.57v.6.txt,canon_unlabelled/Brn425.57v.6.txt,CHIP.393.38,0.535526,CTOL.655.8,0.220921,CVAI.442.7,0.180452,CGAN.355.2,0.165415,Can.apost.17,0.155352,CLAO.300.26,0.154839,CTOL.397.8,0.153641,CARL.314.19,0.151239,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.148986,Can.apost.1,0.146211
982,Brn425.59r.3.txt,canon_unlabelled/Brn425.59r.3.txt,CARL.314.7,0.265581,Can.apost.27,0.258397,CLAO.300.23,0.237553,CNIC.325.14,0.227541,CANT.328.10,0.226823,CAGD.506.55,0.221629,CHIP.393.15,0.205485,CHIP.393.1,0.195481,CHIP.393.18,0.19509,CARL.501?.15,0.195056
983,Brn425.59v.1.txt,canon_unlabelled/Brn425.59v.1.txt,CARL.314.7,0.21348,CHIP.393.29,0.199209,CCHA.451.18,0.194528,CANC.314.9,0.184703,CANC.314.19,0.179683,CORA.441.17,0.179602,CHIP.393.26,0.170857,RPWO.758.16,0.167009,CNIC.325.20,0.163162,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.160837
984,Brn425.59v.2.txt,canon_unlabelled/Brn425.59v.2.txt,CHIP.393.22,0.19544,CTOL.589.10,0.186288,CTOL.598.12,0.174977,Can.apost.2,0.171088,CGAN.355.15,0.162142,CTOL.589.20,0.16186,RPWO.758.18,0.160749,Can.apost.16,0.159178,CGAN.355.14,0.157745,CTOL.633.35,0.155924
985,Brn425.59v.3.txt,canon_unlabelled/Brn425.59v.3.txt,CTOL.633.5,0.205234,CARL.314.7,0.201762,CLAO.300.26,0.193991,CANT.328.20,0.187171,CNEO.315.5,0.160832,CLAO.300.52,0.149891,CORL.511.26,0.148573,CANC.314.18,0.147174,CAUX.561.2,0.145839,CTOL.638.6,0.136142
986,Brn425.59v.4.txt,canon_unlabelled/Brn425.59v.4.txt,CANT.328.3,0.171708,CAGD.506.44,0.169849,CTOL.638.10,0.169311,Can.apost.41,0.162312,CTOL.397.5,0.158362,CNIC.325.3,0.155034,CTOL.397.20,0.152822,CTOL.638.19,0.146017,CORL.511.6,0.143635,CAGD.506.5,0.140015
987,Brn425.59v.5.txt,canon_unlabelled/Brn425.59v.5.txt,CANT.328.19,0.257591,CLAO.300.12,0.226692,CNIC.325.4,0.206397,CANT.328.14,0.205867,CSAR.347.7,0.195842,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.193523,CARL.314.1,0.189698,CTOL.638.8,0.18682,CCHA.451.9,0.176864,CNIC.325.6,0.175243
988,Brn425.60r.2.txt,canon_unlabelled/Brn425.60r.2.txt,CTOL.638.1,0.500366,CARL.314.9,0.245627,CTOL.656.1,0.227669,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.221817,Can.apost.50,0.219732,CNIC.325.2,0.213784,Can.apost.49,0.212854,CTOL.633.10,0.209555,CTOL.633.63,0.199605,Can.apost.35,0.196688
989,Brn425.60v.1.txt,canon_unlabelled/Brn425.60v.1.txt,Can.apost.2,0.208278,Can.apost.17,0.199216,CAGD.506.62,0.191302,CEPA.517.40,0.186267,CANC.314.21,0.183649,CTOL.638.7,0.18159,CSEV.619.10,0.181435,CTOL.638.10,0.161523,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.156441,CTOL.633.73,0.15442
990,Brn425.61v.1.txt,canon_unlabelled/Brn425.61v.1.txt,CHIP.393.29,0.190452,CAGD.506.44,0.188289,CORL.511.31,0.175626,CAGD.506.45,0.170559,CNEO.315.12,0.168445,CMEA.845.60,0.1665,CCHA.451.16,0.164426,RPWO.758.18,0.158955,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.148822,CAGD.506.27; anno 506,0.144467
991,Brn425.61v.10.txt,canon_unlabelled/Brn425.61v.10.txt,CANC.314.4,0.166928,CVAI.442.7,0.162361,CANT.328.10,0.155936,Can.apost.1,0.150719,CNEO.315.13,0.146577,CAGD.506.55,0.143563,CARL.501?.23,0.140073,CNIC.325.8,0.134317,CORL.511.2,0.132231,CSAR.347.4,0.132104
992,Brn425.61v.11.txt,canon_unlabelled/Brn425.61v.11.txt,CNEO.315.3,0.232616,CORA.441.1,0.169836,CTOL.633.39,0.168323,CORL.511.17,0.14599,Can.apost.38,0.141942,CNIC.325.14,0.132419,CORA.441.14,0.131633,CCHA.451.5,0.131141,CAGD.506.37,0.128907,CNIC.325.20,0.127586
993,Brn425.61v.12.txt,canon_unlabelled/Brn425.61v.12.txt,CAGD.506.62,0.214372,CAGD.506.5,0.176268,CTOU.567.7,0.175191,CORL.511.31,0.162778,CANT.328.11,0.160187,CANC.314.18,0.157189,CARL.501?.19,0.155934,CTOL.633.39,0.153541,CANT.328.17,0.149897,CNEO.315.6,0.148082
994,Brn425.61v.3.txt,canon_unlabelled/Brn425.61v.3.txt,CARL.314.7,0.17304,CANC.314.1,0.169376,CTOL.397.8,0.163265,CGAN.355.8,0.154155,CNEO.315.13,0.152623,CANT.328.25,0.148484,RPWO.758.17,0.14655,CHIP.393.11,0.141093,CTOL.397.13,0.135478,CGAN.355.2,0.135231
995,Brn425.61v.4.txt,canon_unlabelled/Brn425.61v.4.txt,CAGD.506.62,0.212569,CNIC.325.2,0.188055,CANC.314.22,0.16577,CTOL.527.3,0.164256,CTOL.656.2,0.158687,CNIC.325.3,0.158362,Can.apost.35,0.154397,CANC.314.21,0.151216,CAGD.506.5,0.145569,Can.apost.41,0.144931
996,Brn425.61v.5.txt,canon_unlabelled/Brn425.61v.5.txt,CANC.314.21,0.190029,CCHA.451.3,0.18707,CORA.441.14,0.183504,CANT.328.7,0.166165,CAGD.506.62,0.157474,Can.apost.6,0.153634,CANT.328.20,0.147055,CANT.328.9,0.140111,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.138849,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.138766
997,Brn425.61v.6.txt,canon_unlabelled/Brn425.61v.6.txt,CAGD.506.62,0.293861,CAGD.506.5,0.228277,CANC.314.21,0.212345,CAGD.506.51,0.19264,Can.apost.33,0.184527,Can.apost.34,0.162524,CLAO.300.42,0.158504,CGAN.355.8,0.15799,"Gregorius Magnus, Hom.in ev. 2.33 (ed. Étaix, 297, lines 240–48)",0.157001,CLAO.300.58,0.153244
998,Brn425.61v.7.txt,canon_unlabelled/Brn425.61v.7.txt,CHIP.393.33,0.229712,CORA.441.14,0.198382,CANC.314.14,0.194675,CAGD.506.62,0.176938,CAUX.561.9,0.17081,CLAO.300.12,0.159578,Can.apost.49,0.155829,CAGD.506.5,0.154756,CHIP.393.27,0.153154,CTOL.633.33,0.14969
999,Brn425.61v.8.txt,canon_unlabelled/Brn425.61v.8.txt,CHIP.393.2,0.703409,CARL.501?.28,0.234987,Can.apost.25,0.159942,CANT.328.7,0.15787,CTOL.589.18,0.154602,CCHA.451.5,0.153721,Can.apost.12,0.152892,CORA.441.21,0.14349,CEPA.517.10,0.141718,CARL.314.19,0.134425
1000,Brn425.62r.1.txt,canon_unlabelled/Brn425.62r.1.txt,CSAR.347.14,0.775974,CCHA.451.5,0.290397,CSAR.347.1,0.262271,CSAR.347.6,0.214703,CSAR.347.5,0.190085,CSAR.347.12,0.188894,CGAN.355.10,0.171113,CSAR.347.3,0.165962,CNIC.325.4,0.165918,CANT.328.13,0.161306
1001,Brn425.62r.2.txt,canon_unlabelled/Brn425.62r.2.txt,CSAR.347.15,0.690139,CSAR.347.1,0.183694,CORL.511.31,0.173562,CSAR.347.6,0.172817,CSAR.347.9,0.166088,CANT.328.10,0.165087,CGAN.355.11,0.162813,Can.apost.20,0.161665,CSAR.347.14,0.157707,CSAR.347.12,0.156872
1002,Brn425.62v.1.txt,canon_unlabelled/Brn425.62v.1.txt,CSAR.347.13,0.706965,DSIR.384.255  cap. 13,0.20973,CANT.328.12,0.180455,CTOL.589.17,0.171876,CNIC.325.9,0.170819,CNIC.325.6,0.16845,CORL.511.31,0.151555,CAGD.506.35,0.149053,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.147475,CANT.328.20,0.145821
1003,Brn425.62v.2.txt,canon_unlabelled/Brn425.62v.2.txt,CSAR.347.8,0.819519,CSAR.347.10,0.204919,CTOL.633.56,0.183689,CSAR.347.14,0.165522,CSAR.347.11,0.164016,CARL.501?.25,0.16256,CTOL.655.2,0.152897,CHIP.393.38,0.152083,CLAO.300.13,0.15121,Can.apost.1,0.150188
1004,Brn425.63r.1.txt,canon_unlabelled/Brn425.63r.1.txt,CSAR.347.9,0.766214,CANT.328.11,0.216511,CANT.328.17,0.192711,CANC.314.10,0.162781,CANT.328.9,0.157127,CANT.328.8,0.154443,CSAR.347.11,0.15287,CTOL.633.48,0.152536,CHIP.393.21,0.145901,CNIC.325.7,0.141643
1005,Brn425.63r.2.txt,canon_unlabelled/Brn425.63r.2.txt,CSAR.347.10,0.704175,CSAR.347.8,0.22764,CANT.328.16,0.204327,CSAR.347.11,0.189448,CANC.314.16,0.157893,CANC.314.15,0.155258,CHIP.393.32,0.151999,CSAR.347.9,0.151616,Capit.Martini.16,0.148372,"Caesarius, Sermo 43.1 (ed. Morin, 190, lines 21–25)",0.147797
1006,Brn425.64v.3.txt,canon_unlabelled/Brn425.64v.3.txt,CMAC.581.18,0.266199,CAGD.506.52,0.261955,CARL.314.7,0.253502,Can.apost.24,0.19247,CTOL.397.15,0.176679,CTOL.636.4,0.166925,CORL.538.32,0.1643,Can.apost.13,0.161971,Can.apost.43,0.161265,CEPA.517.37,0.146993
1007,Brn425.65r.2.txt,canon_unlabelled/Brn425.65r.2.txt,CANT.328.8,0.269699,CHIP.393.8,0.210917,CANT.328.7,0.209674,CTOL.633.6,0.204155,CSAR.347.3,0.192574,CARL.314.10,0.190079,CTOL.655.8,0.184929,CTOL.638.1,0.174425,CRIZ.439.1,0.170003,CEPA.517.6,0.166484
1008,C1525.140v.1.txt,canon_unlabelled/C1525.140v.1.txt,CMEA.845.10,0.218429,CORL.538.36,0.185032,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.181876,Can.apost.49,0.170951,CHIP.393.2,0.16177,CTOL.636.2,0.14683,CTOL.638.12,0.146344,CCHA.451.6,0.142991,CANC.314.16,0.140033,CCHA.451.18,0.137276
1009,C1525.141r.1.txt,canon_unlabelled/C1525.141r.1.txt,CSAR.347.4,0.20166,CTOL.633.53,0.195413,Colossians.3:21;cf.Ephesians.6:4,0.192467,Ephesians.6:1,0.192467,CNIC.325.8,0.185797,CAGD.506.51,0.184447,CTOL.633.33,0.180038,CTOL.527.4,0.178915,Can.apost.5,0.171728,CVAI.442.4,0.170908
1010,C1525.141r.2.txt,canon_unlabelled/C1525.141r.2.txt,CTOL.638.2,0.210962,CTOL.633.15,0.210116,CTOL.636.9,0.188544,CHIP.393.38,0.184287,CNEO.315.,0.182564,CNEO.315.13,0.179841,CTOL.638.19,0.178109,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.171864,CNEO.315.14,0.168473,CTOL.633.13,0.167557
1011,C1525.141v.1.txt,canon_unlabelled/C1525.141v.1.txt,CSAR.347.18,0.202929,CANT.328.18,0.201414,CSAR.347.3,0.199613,CVAI.442.4,0.172666,Can.apost.37,0.164911,CANT.328.14,0.16054,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.159719,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.156429,CNEO.315.2,0.155547,CHIP.393.38,0.154005
1012,C1525.142r.1.txt,canon_unlabelled/C1525.142r.1.txt,CTOL.527.4,0.210818,CANT.328.14,0.207509,CANT.328.13,0.192193,CSAR.347.3,0.18877,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.185215,CAGD.506.35,0.178182,CANT.328.4,0.174675,CTOL.633.4,0.172117,CNIC.325.4,0.170435,CTOL.638.14,0.165556
1013,C1525.170v.1.txt,canon_unlabelled/C1525.170v.1.txt,CGAN.355.10,0.299623,CGAN.355.18,0.295633,CGAN.355.5,0.219532,CGAN.355.4,0.215455,Can.apost.2,0.215182,CGAN.355.14,0.210848,CGAN.355.1,0.200988,CGAN.355.6,0.186133,CMAC.585.4,0.183976,CGAN.355.7,0.170113
1014,C1525.170v.2.txt,canon_unlabelled/C1525.170v.2.txt,CGAN.355.10,0.347085,CGAN.355.18,0.336921,CGAN.355.5,0.268602,CGAN.355.4,0.223572,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.221819,CGAN.355.14,0.215427,CGAN.355.9,0.212057,CGAN.355.6,0.207152,CGAN.355.1,0.203552,Can.apost.2,0.202205
1015,C1525.170v.3.txt,canon_unlabelled/C1525.170v.3.txt,CGAN.355.5,0.291923,CGAN.355.10,0.277386,CGAN.355.1,0.24995,CGAN.355.18,0.230469,CGAN.355.4,0.224129,RPWO.758.7,0.210946,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.203933,CGAN.355.14,0.200394,Can.apost.26,0.198495,CGAN.355.9,0.195664
1016,C1525.170v.4.txt,canon_unlabelled/C1525.170v.4.txt,CGAN.355.10,0.269182,CGAN.355.4,0.253263,CGAN.355.18,0.252474,CGAN.355.5,0.222146,CGAN.355.2,0.219806,CGAN.355.6,0.214575,Can.apost.26,0.21374,CGAN.355.14,0.187911,CLAO.300.51,0.185974,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.183052
1017,C1525.170v.5.txt,canon_unlabelled/C1525.170v.5.txt,CGAN.355.10,0.308668,CGAN.355.6,0.257947,CGAN.355.4,0.24771,CGAN.355.18,0.239048,CGAN.355.14,0.235727,CGAN.355.5,0.223469,Can.apost.26,0.220197,CGAN.355.7,0.203668,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.19614,CGAN.355.1,0.195461
1018,C1525.170v.6.txt,canon_unlabelled/C1525.170v.6.txt,CGAN.355.10,0.306875,CGAN.355.18,0.288152,CGAN.355.5,0.256854,CGAN.355.14,0.223506,CGAN.355.6,0.221435,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.221019,CGAN.355.9,0.215142,CGAN.355.4,0.210868,CGAN.355.8,0.185207,CGAN.355.1,0.179197
1019,C1525.170v.7.txt,canon_unlabelled/C1525.170v.7.txt,CGAN.355.18,0.291548,CGAN.355.10,0.283195,CGAN.355.5,0.217654,CGAN.355.19,0.211155,CGAN.355.3,0.198735,CGAN.355.14,0.190843,CGAN.355.7,0.186499,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.184058,CGAN.355.1,0.183507,CGAN.355.4,0.181866
1020,C1525.171r.1.txt,canon_unlabelled/C1525.171r.1.txt,CGAN.355.10,0.326102,CGAN.355.18,0.283516,CGAN.355.14,0.243082,CGAN.355.4,0.227242,CGAN.355.1,0.222928,CGAN.355.5,0.220253,Can.apost.26,0.214119,CGAN.355.9,0.205658,CGAN.355.6,0.200841,CAUX.561.31,0.195384
1021,C1525.171r.10.txt,canon_unlabelled/C1525.171r.10.txt,CGAN.355.18,0.301227,Can.apost.12,0.224113,CGAN.355.14,0.220877,CGAN.355.12,0.21375,CGAN.355.10,0.204754,CGAN.355.6,0.204739,CGAN.355.13,0.191872,CGAN.355.11,0.18893,CGAN.355.17,0.187515,CGAN.355.5,0.184924
1022,C1525.171r.2.txt,canon_unlabelled/C1525.171r.2.txt,CGAN.355.4,0.321939,CGAN.355.1,0.248727,CGAN.355.14,0.221123,CGAN.355.18,0.210909,CGAN.355.10,0.183664,CGAN.355.19,0.175601,Can.apost.26,0.172095,CGAN.355.11,0.167321,CGAN.355.5,0.164924,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.16235
1023,C1525.171r.3.txt,canon_unlabelled/C1525.171r.3.txt,CGAN.355.16,0.216686,CARL.314.11,0.196397,CGAN.355.14,0.181903,CGAN.355.10,0.176525,CNIC.325.4,0.170948,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.159117,CGAN.355.5,0.157783,CCHA.451.27,0.144712,CORA.441.12,0.142767,CGAN.355.12,0.140636
1024,C1525.171r.4.txt,canon_unlabelled/C1525.171r.4.txt,CGAN.355.10,0.280128,CGAN.355.9,0.233104,CGAN.355.6,0.222094,CGAN.355.14,0.216073,CGAN.355.5,0.214472,CGAN.355.4,0.199061,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.194485,CANC.314.10,0.183867,CGAN.355.18,0.182305,CNIC.325.4,0.178513
1025,C1525.171r.5.txt,canon_unlabelled/C1525.171r.5.txt,CGAN.355.4,0.218156,CANC.314.10,0.209725,CGAN.355.12,0.199622,CGAN.355.7,0.188649,CEPA.517.29,0.187818,CANC.314.2,0.172053,CGAN.355.5,0.161233,CTOL.633.71,0.159024,CGAN.355.13,0.158521,CGAN.355.15,0.156346
1026,C1525.171r.6.txt,canon_unlabelled/C1525.171r.6.txt,CGAN.355.19,0.19826,CGAN.355.10,0.191608,CGAN.355.18,0.187272,CGAN.355.12,0.185126,CGAN.355.14,0.181432,CANT.328.8,0.179453,CNEO.315.9,0.168078,CNEO.315.13,0.166755,CGAN.355.15,0.164443,CGAN.355.7,0.163164
1027,C1525.171r.7.txt,canon_unlabelled/C1525.171r.7.txt,CGAN.355.12,0.229583,CGAN.355.18,0.220629,CGAN.355.14,0.21269,CGAN.355.7,0.207772,CGAN.355.10,0.200309,CNEO.315.9,0.191918,CNIC.325.6,0.175479,CGAN.355.13,0.173566,Can.apost.49,0.167618,CGAN.355.19,0.167076
1028,C1525.171r.8.txt,canon_unlabelled/C1525.171r.8.txt,CNIC.325.6,0.22952,CGAN.355.12,0.228284,Can.apost.26,0.218939,CGAN.355.18,0.217868,CGAN.355.4,0.205542,Can.apost.2,0.197103,CGAN.355.10,0.189858,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.184662,CGAN.355.7,0.181113,CGAN.355.14,0.176229
1029,C1525.171r.9.txt,canon_unlabelled/C1525.171r.9.txt,CGAN.355.18,0.32389,CGAN.355.2,0.216322,CGAN.355.4,0.214291,CGAN.355.7,0.214036,CGAN.355.16,0.210025,CGAN.355.14,0.20195,CGAN.355.15,0.198989,CGAN.355.10,0.193679,CGAN.355.5,0.183894,CGAN.355.3,0.182613
1030,C1525.32r.22.txt,canon_unlabelled/C1525.32r.22.txt,CLAO.300.1,0.850126,CGAN.355.14,0.268336,CNEO.315.7,0.238101,CANC.314.9,0.23312,Can.apost.27,0.23168,CANC.314.7,0.20666,CANC.314.6,0.201687,CTOL.633.52,0.18869,CORL.511.27,0.188236,CLAO.300.10,0.186398
1031,C1525.32r.23.txt,canon_unlabelled/C1525.32r.23.txt,CLAO.300.2,0.734435,Can.apost.10,0.217491,CNIC.325.12,0.216509,CNEO.315.3,0.205243,CANC.314.7,0.1928,CARL.501?.9,0.180754,CNEO.315.2,0.180148,CANC.314.4,0.17494,Can.apost.28,0.174709,CANC.314.22,0.162999
