file_id	content	directory_id	semantically_equal_ids
764	"   VII.   De episcopo Heliae, id est Hierusolimorum.   Quia consuetudo obtinuit et antiqua traditio, ut Heliae episcopus honoretur, habeat
            honoris consequentiam saluam metropoli propria dignitate."	CNIC.325.7	762
767	"   VIII.   De his qui dicuntur Catharoe, id est mundi.   De his qui se cognominant Catharos, id est mundos, si aliquando uenerint ad ecclesiam
            catholicam, placuit sancto et magno concilio ut inpositionem manus accipientes sic in
            clero permaneant. Haec autem prae omnibus eos scriptis conuenit profiteri quod
            catholicae et apostolicæ ecclesiae dogmata suscipiant et sequantur, idem et bigamis se
            communicare et his qui in persecutione prolapsi  s  i nt , erga quos et spatia constituta
            sunt et tempora diffinita, ita ut ecclesiae catholicae et apostolicę placita sequantur
            in omnibus. Ubicumque uero siue  in ciuitatibus  ipsi
            soli reperti fuerint ordinati, qui inueniuntur in clero in eodem eorum habitu
            perseuerent. Ubi autem catholicae æcclesiae episcopo uel presbitero constituto quidam ex
            illis adueniunt, certum est quod episcopus ecclesie habebit episcopi dignitatem. Is
            autem qui nominatur apud eos episcopus honorem presbiteri possidebit, nisi forte
            placuerit episcopo nominis eum honore censeri. Si uero hoc ei minime placuerit,
            prouidebit ei aut chorepiscopatus aut praesbiterii locum, ut in clero prorsus esse
            uideatur, ne in una ciuitate duo episcopi probentur existere.  siue in mancipiis"	CNIC.325.8	
769	"   DE HIS QUI AD HONOREM PRESBITERII SINE EXAMINE PROUECTI SUNT.   EX CONCILIO NICENO. CAPITULUM VIIII.   XLIIII   Si quis presbiteri sine examine sunt prouecti uel cum discuterentur
                                peccata sua confessi sunt. et homines contra canones commoti manus
                                confessis inponere temptauerint. tales regula non admittit quia quod
                                inreprehensibile est catholica defendit ecclesia."	CNIC.325.9	772
772	"   VIIII.   De his qui ad honorem presbiterii sine examine prouecti sunt.   Si qui presbiteri sine examine sunt prouecti uel cum discuterentur peccata sua confessi
            sunt, et hominibus contra canones commoti manus confessis imponere temptauerunt, tales
            regula non admittit quia quod inrepraehensibile est catholica defendit ecclesia. "	CNIC.325.9	769
775	"   DE HERETICIS SI IN MORTIS DISCRIMINE CONUERTANTUR.   EX CONCILIO ARAUSICO.   XXXVIII   Hereticos in mortis discrimine positos si catholici esse desiderant.
                                si desit episcopus et presbiteros cum  cri  s mate  et benedictione consignari
                                placet."	CORA.441.1	
777	"   XI.   Placuit in reatum venire episcopum qui admonitus de excommunicatione,
                        cuiuscumque sine reconciliatione eius qui eum excommunicavit ei communicare
                        praesumpserit, ut integra omnia si reconciliatio intercesserit de iniustitia
                        vel iniquitate excommunicationis  proxim  ę  synodo reserventur."	CORA.441.10	
778	"   XII.   Subito obmutescens prout statutum est baptizari et paenitentiam accipere
                        potest, si voluntatis preteritę testimonium aliorum verbis habet aut
                        praesentis in suo nutu."	CORA.441.11	
780	   XIII.   Amentibus quęcumque pietatis sunt conferenda.	CORA.441.12	
784	"    EX CONCILIO ARAUSICO   CXVII   Inerguminis baptizatis si de purgatione sua curant et se
                                sollicitudini clericorum tradunt monitisque omtemperant 
                                omnismodis communicent sacramenti ipsius uirtute uel muniendi ab
                                incursu daemonum quo infestantur uel purgandi quorum iam ostenditur
                                uita purgatior.  EX CONCILIO CARTAGINIS De inerguminis omni  d  i e  exor cistis  manus inponende omni die
                                exorciste inerguminis manus inponant. EX CONCILIO QUO SUPRA
                                Pauimenta domorum dei inergumini uarrant. EX CONCILIO QUO SUPRA
                                Inerguminis in domo dei adsedentibus uictus cotidianus per
                                exorcistas oportuno tempore ministretur. "	CORA.441.14	
787	   XVII.   Admixtionem eucharistiae simul consecrandam censuimus.	CORA.441.16	
789	     XVIIII.   Caticumini numquam admittendi sunt, etiam inter domesticas orationes.	CORA.441.18	
791	"   I.   DE MULTATIONE DUORUM QUI ORDINARE EPISCOPUM PRESUMPSERUNT.   Nullus ministrorum qui baptizandi recipit officium sine chrismate usquam
                        debere progredi, quia inter nos placuit semel in baptismate chrismari. De eo
                        autem qui baptismate quacumque necessitate faciente non chrismatus fuerit in
                        confirmatione, sacerdos commonebitur. Nam inter nos chrismatis ipsius, non
                        nisi una benedictio est, non ut praeiudicans quicquam dico, sed ut non
                        necessaria habeatur rechrismatio."	CORA.441.2	793
793	"   UT NULLUS MINISTER SINE CRISMA PROFICISCATUR UBI ET PRESBITER
                                MINISTER OSTENDITUR.   EX CONCILIO AURASICO.   XC   Nullum ministrum qui baptizandi recipit officium sine chrismate
                                umquam debere progredi. quia inter nos placuit semel
                                crismari de eo qui baptismate quacumque necessitate faciente non
                                crismatus fuerit in confirmatione sacerdos non conmouebitur. nam
                                inter quos crismatis ipsius non nisi una benedictio est. non ut
                                praeiudicans quicquam sed ut non necessaria habeatur repetita
                                crismatio. "	CORA.441.2	791
795	"   XXII.   Sedit preterea ut deinceps non ordinentur diacones coniugati, nisi qui prius
                        conversionis proposito confessi fuerint castitatem."	CORA.441.21	
797	"   XXIIII.   De his autem qui priusquam ordinati fuerint hoc ipsum inciderint, Taurinantis
                        synodi sequendam esse sententiam qua iubentur, non ulterius promoveri."	CORA.441.23	
800	   CANONES AURANSICORUM .Hira XXIIII   De idoneis et probatioribus si forte inciderint duplicata matrimonia Non ultra subdiaconatum aecclesiasticas capiant dignitates	CORA.441.24	
801	"   XXVI.   Diaconissę omnimodis non ordinandae, Si quę iam sunt, benedictioni quae
                        populo inpenditur capita submittant."	CORA.441.25	
802	"   XXVII.   Viduitatis servandę professione coram episcopo in secretario habita,
                        inpositam a presbitero vestem vidualem non esse violandam. Eius vero
                        repudiatorem vel ipsam talis professionis desertricem merito esse
                        damnandam."	CORA.441.26	
803	"    XX  V III .   Hi vero qui sunt desertores professae castitatis, praevaricatores habendi, et
                        omnibus per paenitentiam legitimam consulendum."	CORA.441.27	
805	   CANON · AURASICORUM · Hira XXVIII   Ut nullus conuentur synodalis sine alterius conuentur denunciatione soluatur	CORA.441.28	
806	"   III.   Qui recedunt de corpore paenitentia accepta placuit sine reconciliatoria
                        manus inpositione eis communicare quod morienti sufficit consolationi,
                        secundum definitiones patrum qui huiusmodi communionem congruenter viaticum
                        nominaverunt. Quod si supervixerint, stent in ordine penitentium. Ut
                        ostensis necessariis paenitentiae fructibus legitimam communionem   cum  reconciliatoria manus
                        inpositione recipiant."	CORA.441.3	
809	"   VI.   Si quis autem mancipia clericorum pro suis mancipiis ad ecclesiam
                        confugientibus crediderit occupanda, per omnes ecclesias districtissima
                        dampnatione feriatur."	CORA.441.5	
810	"   VII.   In ecclesia manumissos, et per testamentum ecclesiae commendatos, si quis in
                        servitutem vel obsequium vel ad  colonari  a m  conditionem inprimere
                        temptaverit animadversione ecclesiastica coercebitur."	CORA.441.6	
811	"   VIII.   Si quis alibi consistentem clericum ordinandum putaverit prius definiat ut
                        cum ipso habitet, nec eum sine consultatione eius episcopi cum quo ante
                        habitavit ordinare praesumat, quia non sine causa diu ab alio non ordinatus
                        remansit."	CORA.441.7	
812	"   VIIII.   Si qui autem alienos cives aut alibi consistentes ordinaverint, ne inordinati
                        in nullo accusentur   a ut  ad se eos revocent
                        aut ipsi eis inpetrent cum quibus habitent."	CORA.441.8	
813	"   X.   Si quis episcoporum in alienae civitatis territorio ecclesiam aedificare
                        disponit, vel pro fundi sui negotio aut ecclesiasticia utilitate, vel pro
                        quacumque sua oportunitate permissa licentia aedificandi quia prohiberi
                        nefas est, non praesumat dedicationem, quae illi omnimodis reservatur in
                        cuius territorio ecclesia adsurgit. Reservata vero aedificatori episcopo hac
                        gratia, ut quos desiderat clericos in re sua videre ipsos ordinet is cuius
                        territorium est. Vel si ordinati iam sunt ipsi habere adquiescat. Et omnis
                        ecclesiae ipsius gubernatio ad eum in cuius civitatis territorio ecclesia
                        surrexerit pertinebit. Quod si etiam saecularium quicumque ecclesiam
                        aedificaverit, et alium magis quam eum in cuius territorio aedificat,
                        invitandum putaverit, tam ipse cui contra constitutionem ac disciplinam
                        gratificare vult quam omnes episcopi qui ad huiusmodi dedicationem
                        invitantur, a conventu abstinebunt. Si quis excesserit, in reatum
                        devocabitur. Si quis excesserit, ordinem recognoscat canonicum."	CORA.441.9	
815	"   INCIPIT SINODUS IN AURILIENSI URBE  DE HOMICIDIS ET ADULteris et furibus si ad ecclesiam confugerint id constituimus obseruandum quod ecclesiastici canones decreuerunt. et lex romana constituit. Ut ab ecclesię atris uel domu ępiscopi eos abstrachi
 omnino non liceat. nec alteri consignari nisi ad euangelia datis sacramentis de morte de debilitate et omni poenarum genere sint securi. ut ei cui reus fuerit creminosus de satisfactione conueniat;    quod si sacramenta sua quis conuictus fuerit uiuolasse  reus periuri non solum a communione ecclesię uel omnium clericorum. uerum etiam catholicorum
 conuiuio separetur. quod si cui reus est uoluit sibi intensione facienti
 conponi et ipse reus de ecclesia actus timore discesserit ab ecclesie 
clerici non queratur;
"	CORL.511.1	
816	"   VII.   DE HIS QUI PENITENTIAM VOLUNT.   De his qui suscepta paenitentia religionem suae professionis obliti ad
                        secularia relabuntur, placuit eos et a communione suspendi, et ab omnium
                        catholicorum conviviis separari. Quod si post interdictum cum eis quisque
                        praesumpserit manducare et ipse communione privetur."	CORL.511.11	
817	"   VIII.   SI PRESBITER AUT DIACONUS SE PRO RE ATU ALIQUO AB EUCHARISTIA
                        SUSPENDERINT.   Si diaconus vel presbiter pro reatu suo se ab altaris communione sub
                        paenitentis professione submoverint, sic quoque si alii defuerint, et causa
                        certe necessitatis exoritur, poscentem baptismum liceat baptizare."	CORL.511.12	
